research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
0,88,0,88,0.115040,0.00,-44000.00
0,89,0,89,0.115040,0.00,-44500.00
0,90,0,90,0.115040,0.00,-45000.00
0,91,0,91,0.115040,0.00,-45500.00
0,92,0,92,0.115040,0.00,-46000.00
0,93,0,93,0.115040,0.00,-46500.00
0,94,0,94,0.115040,0.00,-47000.00
0,95,0,95,0.115040,0.00,-47500.00
0,96,0,96,0.115040,0.00,-48000.00
0,97,0,97,0.115040,0.00,-48500.00
0,98,0,98,0.115040,0.00,-49000.00
0,99,0,99,0.115040,0.00,-49500.00
0,100,0,100,0.115040,0.00,-50000.00
1,0,0,1,0.115040,0.00,-500.00
1,1,0,2,0.115040,241.89,-758.11
1,2,0,3,0.115040,483.78,-1016.22
1,3,0,4,0.115040,725.67,-1274.33
1,4,0,5,0.115040,967.56,-1532.44
1,5,0,6,0.115040,1209.45,-1790.55
1,6,0,7,0.115040,1451.34,-2048.66
1,7,0,8,0.115040,1693.24,-2306.76
1,8,0,9,0.115040,1935.13,-2564.87
1,9,0,10,0.115040,2177.02,-2822.98
1,10,0,11,0.115040,2418.91,-3081.09
1,11,0,12,0.115040,2660.80,-3339.20
1,12,0,13,0.115040,2902.69,-3597.31
1,13,0,14,0.115040,3144.58,-3855.42
1,14,1,16,0.132288,3894.21,-4105.79
1,15,1,17,0.132288,4172.36,-4327.64
1,16,1,18,0.132288,4450.52,-4549.48
1,17,1,19,0.132288,4728.68,-4771.32
1,18,2,21,0.146060,5528.08,-4971.92
1,19,2,22,0.146060,5835.19,-5164.81
1,20,3,24,0.158224,6653.85,-5346.15
1,21,3,25,0.158224,6986.54,-5513.46
1,22,4,27,0.169460,7838.99,-5661.01
1,23,5,29,0.180144,8712.00,-5788.00
1,24,6,31,0.190152,9595.83,-5904.17
1,25,6,32,0.190152,9995.66,-6004.34
1,26,8,35,0.208708,11409.93,-6090.07
1,27,8,36,0.208708,11848.77,-6151.23
1,28,12,41,0.243164,14316.20,-6183.80
1,29,13,43,0.251544,15338.48,-6161.52
1,30,14,45,0.259588,16374.81,-6125.19
1,31,17,49,0.283048,18449.82,-6050.18
1,32,19,52,0.298124,20059.37,-5940.63
1,33,22,56,0.319752,22186.95,-5813.05
1,34,26,61,0.347856,24868.46,-5631.54
1,35,28,64,0.361512,26604.87,-5395.13
1,36,35,72,0.408092,30890.93,-5109.07
1,37,42,80,0.453640,35292.59,-4707.41
1,38,61,100,0.575036,45946.15,-4053.85
1,39,60,100,0.568700,46635.68,-3364.32
1,40,59,100,0.562184,47283.42,-2716.58
1,41,58,100,0.555816,47916.53,-2083.47
1,42,57,100,0.549464,48524.27,-1475.73
1,43,56,100,0.543092,49103.48,-896.52
1,44,55,100,0.536852,49668.12,-331.88
1,45,54,100,0.530476,50193.64,193.64
1,46,53,100,0.523920,50674.94,674.94
1,47,52,100,0.517496,51141.72,1141.72
1,48,51,100,0.510868,51560.89,1560.89
1,49,50,100,0.504524,51981.45,1981.45
1,50,49,100,0.498412,52399.72,2399.72
1,51,48,100,0.491932,52752.82,2752.82
1,52,47,100,0.485408,53073.87,3073.87
1,53,46,100,0.479016,53382.18,3382.18
1,54,45,100,0.472752,53678.16,3678.16
1,55,44,100,0.466236,53918.64,3918.64
1,56,43,100,0.459880,54150.57,4150.57
1,57,42,100,0.453640,54369.66,4369.66
1,58,41,100,0.447020,54516.18,4516.18
1,59,40,100,0.440532,54651.23,4651.23
1,60,39,100,0.434084,54764.04,4764.04
1,61,38,100,0.427460,54827.16,4827.16
1,62,37,100,0.421164,54905.19,4905.19
1,63,36,100,0.414676,54931.30,4931.30
1,64,35,100,0.408092,54917.22,4917.22
1,65,34,100,0.401324,54850.29,4850.29
1,66,33,100,0.394620,54763.79,4763.79
1,67,32,100,0.387932,54651.35,4651.35
1,68,31,100,0.381320,54521.64,4521.64
1,69,30,100,0.374680,54360.08,4360.08
1,70,29,100,0.368124,54182.95,4182.95
1,71,28,100,0.361512,53969.89,3969.89
1,72,27,100,0.354628,53687.84,3687.84
1,73,26,100,0.347856,53394.04,3394.04
1,74,25,100,0.340756,53020.73,3020.73
1,75,24,100,0.333772,52635.85,2635.85
1,76,23,100,0.326584,52189.00,2189.00
1,77,22,100,0.319752,51769.56,1769.56
1,78,21,100,0.312496,51251.85,1251.85
1,79,20,100,0.305232,50702.29,702.29
1,80,19,100,0.298124,50148.43,148.43
1,81,18,100,0.290512,49478.84,-521.16
1,82,17,100,0.283048,48802.76,-1197.24
1,83,16,100,0.275224,48032.46,-1967.54
1,84,15,100,0.267404,47229.97,-2770.03
1,85,14,100,0.259588,46395.30,-3604.70
1,86,13,100,0.251544,45486.54,-4513.46
1,87,12,100,0.243164,44482.48,-5517.52
1,88,11,100,0.234364,43365.47,-6634.53
1,89,10,100,0.226152,42321.48,-7678.52
1,90,9,100,0.217448,41149.86,-8850.14
1,91,8,100,0.208708,39934.75,-10065.25
1,92,7,100,0.199524,38596.99,-11403.01
1,93,6,100,0.190152,37183.85,-12816.15
1,94,5,100,0.180144,35605.58,-14394.42
1,95,4,100,0.169460,33850.20,-16149.80
1,96,3,100,0.158224,31938.47,-18061.53
1,97,2,100,0.146060,29790.20,-20209.80
1,98,1,100,0.132288,27259.44,-22740.56
1,99,0,100,0.115040,23947.19,-26052.81
2,0,0,2,0.115040,0.00,-1000.00
2,1,0,3,0.115040,383.39,-1116.61
2,2,0,4,0.115040,766.78,-1233.22
2,3,0,5,0.115040,1150.16,-1349.84
2,4,0,6,0.115040,1533.55,-1466.45
2,5,0,7,0.115040,1916.94,-1583.06
2,6,0,8,0.115040,2300.33,-1699.67
2,7,0,9,0.115040,2683.71,-1816.29
2,8,0,10,0.115040,3067.10,-1932.90
2,9,1,12,0.132288,3967.82,-2032.18
2,10,1,13,0.132288,4408.69,-2091.31
2,11,2,15,0.146060,5354.43,-2145.57
2,12,2,16,0.146060,5841.20,-2158.80
2,13,3,18,0.158224,6854.96,-2145.04
2,14,4,20,0.169460,7906.51,-2093.49
2,15,6,23,0.190152,9505.65,-1994.35
2,16,6,24,0.190152,10139.35,-1860.65
2,17,8,27,0.208708,11824.35,-1675.65
2,18,13,33,0.251544,15089.54,-1410.46
2,19,14,35,0.259588,16437.19,-1062.81
2,20,19,41,0.298124,19870.85,-629.15
2,21,22,45,0.319752,22378.04,-121.96
2,22,28,52,0.361512,26505.43,505.43
2,23,36,61,0.414676,31785.29,1285.29
2,24,74,100,0.661984,52947.83,2947.83
2,25,73,100,0.655292,54596.44,4596.44
2,26,72,100,0.648512,56192.82,6192.82
2,27,71,100,0.641880,57757.32,7757.32
2,28,70,100,0.635156,59269.04,9269.04
2,29,69,100,0.628420,60734.78,10734.78
2,30,68,100,0.621736,62160.82,12160.82
2,31,67,100,0.615128,63550.16,13550.16
2,32,66,100,0.608352,64877.54,14877.54
2,33,65,100,0.601704,66173.83,16173.83
2,34,64,100,0.594696,67385.02,17385.02
2,35,63,100,0.588392,68631.62,18631.62
2,36,62,100,0.581676,69786.77,19786.77
2,37,61,100,0.575036,70906.52,20906.52
2,38,60,100,0.568700,72020.52,22020.52
2,39,59,100,0.562184,73068.89,23068.89
2,40,58,100,0.555816,74093.56,24093.56
2,41,57,100,0.549464,75077.97,25077.97
2,42,56,100,0.543092,76017.25,26017.25
2,43,55,100,0.536852,76932.97,26932.97
2,44,54,100,0.530476,77787.15,27787.15
2,45,53,100,0.523920,78571.84,28571.84
2,46,52,100,0.517496,79333.07,29333.07
2,47,51,100,0.510868,80019.53,30019.53
2,48,50,100,0.504524,80707.24,30707.24
2,49,49,100,0.498412,81390.56,31390.56
2,50,48,100,0.491932,81971.81,31971.81
2,51,47,100,0.485408,82502.39,32502.39
2,52,46,100,0.479016,83012.37,33012.37
2,53,45,100,0.472752,83502.35,33502.35
2,54,44,100,0.466236,83905.22,33905.22
2,55,43,100,0.459880,84294.00,34294.00
2,56,42,100,0.453640,84662.06,34662.06
2,57,41,100,0.447020,84916.34,34916.34
2,58,40,100,0.440532,85152.01,35152.01
2,59,39,100,0.434084,85352.30,35352.30
2,60,38,100,0.427460,85474.42,35474.42
2,61,37,100,0.421164,85619.07,35619.07
2,62,36,100,0.414676,85682.09,35682.09
2,63,35,100,0.408092,85681.70,35681.70
2,64,34,100,0.401324,85598.18,35598.18
2,65,33,100,0.394620,85483.42,35483.42
2,66,32,100,0.387932,85327.49,35327.49
2,67,31,100,0.381320,85143.96,35143.96
2,68,30,100,0.374680,84910.00,34910.00
2,69,29,100,0.368124,84651.11,34651.11
2,70,28,100,0.361512,84335.46,34335.46
2,71,27,100,0.354628,83911.37,33911.37
2,72,26,100,0.347856,83468.27,33468.27
2,73,25,100,0.340756,82900.24,32900.24
2,74,24,100,0.333772,82313.50,32313.50
2,75,23,100,0.326584,81629.21,31629.21
2,76,22,100,0.319752,80987.18,30987.18
2,77,21,100,0.312496,80190.82,30190.82
2,78,20,100,0.305232,79344.00,29344.00
2,79,19,100,0.298124,78489.85,28489.85
2,80,18,100,0.290512,77453.94,27453.94
2,81,17,100,0.283048,76407.25,26407.25
2,82,16,100,0.275224,75212.43,25212.43
2,83,15,100,0.267404,73966.56,23966.56
2,84,14,100,0.259588,72669.70,22669.70
2,85,13,100,0.251544,71256.15,21256.15
2,86,12,100,0.243164,69692.68,19692.68
2,87,11,100,0.234364,67951.59,17951.59
2,88,10,100,0.226152,66324.28,16324.28
2,89,9,100,0.217448,64496.31,14496.31
2,90,8,100,0.208708,62599.53,12599.53
2,91,7,100,0.199524,60509.84,10509.84
2,92,6,100,0.190152,58301.29,8301.29
2,93,5,100,0.180144,55833.16,5833.16
2,94,4,100,0.169460,53086.55,3086.55
2,95,3,100,0.158224,50093.96,93.96
2,96,2,100,0.146060,46729.59,-3270.41
2,97,1,100,0.132288,42764.33,-7235.67
2,98,0,100,0.115040,37572.01,-12427.99
3,0,0,3,0.115040,0.00,-1500.00
3,1,0,4,0.115040,483.78,-1516.22
3,2,0,5,0.115040,967.56,-1532.44
3,3,0,6,0.115040,1451.34,-1548.66
3,4,0,7,0.115040,1935.13,-1564.87
3,5,0,8,0.115040,2418.91,-1581.09
3,6,0,9,0.115040,2902.69,-1597.31
3,7,1,11,0.132288,3894.21,-1605.79
3,8,1,12,0.132288,4450.52,-1549.48
3,9,2,14,0.146060,5528.08,-1471.92
3,10,3,16,0.158224,6653.85,-1346.15
3,11,4,18,0.169460,7838.99,-1161.01
3,12,6,21,0.190152,9595.83,-904.17
3,13,8,24,0.208708,11409.93,-590.07
3,14,12,29,0.243164,14316.20,-183.80
3,15,14,32,0.259588,16374.81,374.81
3,16,19,38,0.298124,20059.37,1059.37
3,17,26,46,0.347856,24868.46,1868.46
3,18,35,56,0.408092,30890.93,2890.93
3,19,78,100,0.690232,55150.46,5150.46
3,20,77,100,0.682836,57431.06,7431.06
3,21,76,100,0.675836,59684.43,9684.43
3,22,75,100,0.668820,61877.45,11877.45
3,23,74,100,0.661984,64028.86,14028.86
3,24,73,100,0.655292,66137.31,16137.31
3,25,72,100,0.648512,68180.23,18180.23
3,26,71,100,0.641880,70182.31,20182.31
3,27,70,100,0.635156,72118.16,22118.16
3,28,69,100,0.628420,73996.04,23996.04
3,29,68,100,0.621736,75823.61,25823.61
3,30,67,100,0.615128,77604.55,27604.55
3,31,66,100,0.608352,79308.01,29308.01
3,32,65,100,0.601704,80971.71,30971.71
3,33,64,100,0.594696,82529.54,32529.54
3,34,63,100,0.588392,84129.08,34129.08
3,35,62,100,0.581676,85614.96,35614.96
3,36,61,100,0.575036,87055.85,37055.85
3,37,60,100,0.568700,88488.21,38488.21
3,38,59,100,0.562184,89838.51,39838.51
3,39,58,100,0.555816,91158.27,41158.27
3,40,57,100,0.549464,92427.18,42427.18
3,41,56,100,0.543092,93639.20,43639.20
3,42,55,100,0.536852,94820.95,44820.95
3,43,54,100,0.530476,95925.63,45925.63
3,44,53,100,0.523920,96943.37,46943.37
3,45,52,100,0.517496,97930.95,47930.95
3,46,51,100,0.510868,98825.04,48825.04
3,47,50,100,0.504524,99719.51,49719.51
3,48,49,100,0.498412,100607.46,50607.46
3,49,48,100,0.491932,101368.17,51368.17
3,50,47,100,0.485408,102065.13,52065.13
3,51,46,100,0.479016,102735.52,52735.52
3,52,45,100,0.472752,103380.15,53380.15
3,53,44,100,0.466236,103915.93,53915.93
3,54,43,100,0.459880,104433.23,54433.23
3,55,42,100,0.453640,104923.91,54923.91
3,56,41,100,0.447020,105272.62,55272.62
3,57,40,100,0.440532,105597.29,55597.29
3,58,39,100,0.434084,105877.14,55877.14
3,59,38,100,0.427460,106059.10,56059.10
3,60,37,100,0.421164,106268.11,56268.11
3,61,36,100,0.414676,106374.90,56374.90
3,62,35,100,0.408092,106402.10,56402.10
3,63,34,100,0.401324,106325.18,56325.18
3,64,33,100,0.394620,106208.56,56208.56
3,65,32,100,0.387932,106039.92,56039.92
3,66,31,100,0.381320,105836.13,55836.13
3,67,30,100,0.374680,105568.84,55568.84
3,68,29,100,0.368124,105269.73,55269.73
3,69,28,100,0.361512,104899.22,54899.22
3,70,27,100,0.354628,104393.03,54393.03
3,71,26,100,0.347856,103862.39,53862.39
3,72,25,100,0.340756,103175.47,53175.47
3,73,24,100,0.333772,102464.45,52464.45
3,74,23,100,0.326584,101631.20,51631.20
3,75,22,100,0.319752,100849.79,50849.79
3,76,21,100,0.312496,99875.39,49875.39
3,77,20,100,0.305232,98837.38,48837.38
3,78,19,100,0.298124,97789.45,47789.45
3,79,18,100,0.290512,96514.29,46514.29
3,80,17,100,0.283048,95224.90,45224.90
3,81,16,100,0.275224,93750.11,43750.11
3,82,15,100,0.267404,92210.89,42210.89
3,83,14,100,0.259588,90607.29,40607.29
3,84,13,100,0.251544,88857.42,38857.42
3,85,12,100,0.243164,86919.79,36919.79
3,86,11,100,0.234364,84759.78,34759.78
3,87,10,100,0.226152,82740.88,32740.88
3,88,9,100,0.217448,80470.84,30470.84
3,89,8,100,0.208708,78114.12,28114.12
3,90,7,100,0.199524,75515.85,25515.85
3,91,6,100,0.190152,72768.38,22768.38
3,92,5,100,0.180144,69696.04,19696.04
3,93,4,100,0.169460,66275.13,16275.13
3,94,3,100,0.158224,62546.16,12546.16
3,95,2,100,0.146060,58351.95,8351.95
3,96,1,100,0.132288,53406.26,3406.26
3,97,0,100,0.115040,46926.81,-3073.19
4,0,0,4,0.115040,0.00,-2000.00
4,1,0,5,0.115040,561.65,-1938.35
4,2,0,6,0.115040,1123.31,-1876.69
4,3,0,7,0.115040,1684.96,-1815.04
4,4,0,8,0.115040,2246.61,-1753.39
4,5,0,9,0.115040,2808.27,-1691.73
4,6,1,11,0.132288,3875.17,-1624.83
4,7,1,12,0.132288,4521.03,-1478.97
4,8,2,14,0.146060,5704.80,-1295.20
4,9,3,16,0.158224,6952.39,-1047.61
4,10,5,19,0.180144,8795.06,-704.94
4,11,7,22,0.199524,10715.37,-284.63
4,12,10,26,0.226152,13249.54,249.54
4,13,14,31,0.259588,16475.83,975.83
4,14,19,37,0.298124,20377.19,1877.19
4,15,28,47,0.361512,26474.83,2974.83
4,16,80,100,0.704660,55045.12,5045.12
4,17,79,100,0.697420,57884.53,7884.53
4,18,78,100,0.690232,60657.82,10657.82
4,19,77,100,0.682836,63341.63,13341.63
4,20,76,100,0.675836,65991.89,15991.89
4,21,75,100,0.668820,68572.15,18572.15
4,22,74,100,0.661984,71103.24,21103.24
4,23,73,100,0.655292,73583.75,23583.75
4,24,72,100,0.648512,75988.61,25988.61
4,25,71,100,0.641880,78345.32,28345.32
4,26,70,100,0.635156,80625.60,30625.60
4,27,69,100,0.628420,82838.64,32838.64
4,28,68,100,0.621736,84993.02,34993.02
4,29,67,100,0.615128,87092.89,37092.89
4,30,66,100,0.608352,89103.63,39103.63
4,31,65,100,0.601704,91067.58,41067.58
4,32,64,100,0.594696,92910.37,42910.37
4,33,63,100,0.588392,94798.16,44798.16
4,34,62,100,0.581676,96556.00,46556.00
4,35,61,100,0.575036,98261.25,48261.25
4,36,60,100,0.568700,99955.10,49955.10
4,37,59,100,0.562184,101554.56,51554.56
4,38,58,100,0.555816,103117.85,53117.85
4,39,57,100,0.549464,104622.01,54622.01
4,40,56,100,0.543092,106060.24,56060.24
4,41,55,100,0.536852,107462.68,57462.68
4,42,54,100,0.530476,108776.29,58776.29
4,43,53,100,0.523920,109989.86,59989.86
4,44,52,100,0.517496,111167.77,61167.77
4,45,51,100,0.510868,112238.13,62238.13
4,46,50,100,0.504524,113307.56,63307.56
4,47,49,100,0.498412,114368.27,64368.27
4,48,48,100,0.491932,115283.07,65283.07
4,49,47,100,0.485408,116124.06,66124.06
4,50,46,100,0.479016,116933.58,66933.58
4,51,45,100,0.472752,117712.55,67712.55
4,52,44,100,0.466236,118366.38,68366.38
4,53,43,100,0.459880,118997.99,68997.99
4,54,42,100,0.453640,119598.11,69598.11
4,55,41,100,0.447020,120035.27,70035.27
4,56,40,100,0.440532,120443.87,70443.87
4,57,39,100,0.434084,120800.25,70800.25
4,58,38,100,0.427460,121043.84,71043.84
4,59,37,100,0.421164,121317.23,71317.23
4,60,36,100,0.414676,121472.89,71472.89
4,61,35,100,0.408092,121536.61,71536.61
4,62,34,100,0.401324,121480.35,71480.35
4,63,33,100,0.394620,121377.69,71377.69
4,64,32,100,0.387932,121214.56,71214.56
4,65,31,100,0.381320,121010.25,71010.25
4,66,30,100,0.374680,120732.35,70732.35
4,67,29,100,0.368124,120417.10,70417.10
4,68,28,100,0.361512,120019.23,70019.23
4,69,27,100,0.354628,119465.18,69465.18
4,70,26,100,0.347856,118882.18,68882.18
4,71,25,100,0.340756,118119.36,68119.36
4,72,24,100,0.333772,117327.99,67327.99
4,73,23,100,0.326584,116395.71,66395.71
4,74,22,100,0.319752,115521.87,65521.87
4,75,21,100,0.312496,114426.06,64426.06
4,76,20,100,0.305232,113256.43,63256.43
4,77,19,100,0.298124,112074.52,62074.52
4,78,18,100,0.290512,110631.27,60631.27
4,79,17,100,0.283048,109170.78,59170.78
4,80,16,100,0.275224,107496.79,57496.79
4,81,15,100,0.267404,105747.99,55747.99
4,82,14,100,0.259588,103924.44,53924.44
4,83,13,100,0.251544,101932.17,51932.17
4,84,12,100,0.243164,99723.56,49723.56
4,85,11,100,0.234364,97258.83,47258.83
4,86,10,100,0.226152,94955.06,44955.06
4,87,9,100,0.217448,92362.12,42362.12
4,88,8,100,0.208708,89668.72,39668.72
4,89,7,100,0.199524,86697.06,36697.06
4,90,6,100,0.190152,83553.11,33553.11
4,91,5,100,0.180144,80035.09,30035.09
4,92,4,100,0.169460,76115.70,26115.70
4,93,3,100,0.158224,71841.36,21841.36
4,94,2,100,0.146060,67031.41,17031.41
4,95,1,100,0.132288,61356.88,11356.88
4,96,0,100,0.115040,53918.69,3918.69
5,0,0,5,0.115040,0.00,-2500.00
5,1,0,6,0.115040,625.28,-2374.72
5,2,0,7,0.115040,1250.56,-2249.44
5,3,0,8,0.115040,1875.84,-2124.16
5,4,0,9,0.115040,2501.11,-1998.89
5,5,0,10,0.115040,3126.39,-1873.61
5,6,1,12,0.132288,4314.16,-1685.84
5,7,2,14,0.146060,5557.17,-1442.83
5,8,3,16,0.158224,6879.98,-1120.02
5,9,5,19,0.180144,8812.25,-687.75
5,10,7,22,0.199524,10844.76,-155.24
5,11,13,29,0.251544,15039.43,539.43
5,12,17,34,0.283048,18461.46,1461.46
5,13,22,40,0.319752,22593.39,2593.39
5,14,81,100,0.712032,54181.65,4181.65
5,15,80,100,0.704660,57450.73,7450.73
5,16,79,100,0.697420,60651.16,10651.16
5,17,78,100,0.690232,63777.68,13777.68
5,18,77,100,0.682836,66805.71,16805.71
5,19,76,100,0.675836,69794.25,19794.25
5,20,75,100,0.668820,72704.94,22704.94
5,21,74,100,0.661984,75559.92,25559.92
5,22,73,100,0.655292,78357.80,28357.80
5,23,72,100,0.648512,81071.94,31071.94
5,24,71,100,0.641880,83731.68,33731.68
5,25,70,100,0.635156,86306.82,36306.82
5,26,69,100,0.628420,88807.17,38807.17
5,27,68,100,0.621736,91241.93,41241.93
5,28,67,100,0.615128,93615.60,43615.60
5,29,66,100,0.608352,95890.95,45890.95
5,30,65,100,0.601704,98113.52,48113.52
5,31,64,100,0.594696,100203.16,50203.16
5,32,63,100,0.588392,102339.06,52339.06
5,33,62,100,0.581676,104332.54,54332.54
5,34,61,100,0.575036,106267.06,56267.06
5,35,60,100,0.568700,108187.22,58187.22
5,36,59,100,0.562184,110003.29,60003.29
5,37,58,100,0.555816,111778.29,61778.29
5,38,57,100,0.549464,113487.37,63487.37
5,39,56,100,0.543092,115123.16,65123.16
5,40,55,100,0.536852,116718.38,66718.38
5,41,54,100,0.530476,118215.46,68215.46
5,42,53,100,0.523920,119602.14,69602.14
5,43,52,100,0.517496,120948.41,70948.41
5,44,51,100,0.510868,122176.05,72176.05
5,45,50,100,0.504524,123401.10,73401.10
5,46,49,100,0.498412,124615.20,74615.20
5,47,48,100,0.491932,125668.85,75668.85
5,48,47,100,0.485408,126640.57,76640.57
5,49,46,100,0.479016,127576.53,77576.53
5,50,45,100,0.472752,128477.80,78477.80
5,51,44,100,0.466236,129241.11,79241.11
5,52,43,100,0.459880,129978.81,79978.81
5,53,42,100,0.453640,130680.84,80680.84
5,54,41,100,0.447020,131203.50,81203.50
5,55,40,100,0.440532,131693.65,81693.65
5,56,39,100,0.434084,132125.46,82125.46
5,57,38,100,0.427460,132432.64,82432.64
5,58,37,100,0.421164,132771.22,82771.22
5,59,36,100,0.414676,132979.78,82979.78
5,60,35,100,0.408092,133086.51,83086.51
5,61,34,100,0.401324,133060.66,83060.66
5,62,33,100,0.394620,132982.80,82982.80
5,63,32,100,0.387932,132837.55,82837.55
5,64,31,100,0.381320,132646.03,82646.03
5,65,30,100,0.374680,132372.74,82372.74
5,66,29,100,0.368124,132057.41,82057.41
5,67,28,100,0.361512,131650.41,81650.41
5,68,27,100,0.354628,131071.01,81071.01
5,69,26,100,0.347856,130458.77,80458.77
5,70,25,100,0.340756,129648.13,79648.13
5,71,24,100,0.333772,128805.07,78805.07
5,72,23,100,0.326584,127806.25,77806.25
5,73,22,100,0.319752,126870.55,76870.55
5,74,21,100,0.312496,125690.04,75690.04
5,75,20,100,0.305232,124427.40,74427.40
5,76,19,100,0.298124,123150.23,73150.23
5,77,18,100,0.290512,121584.86,71584.86
5,78,17,100,0.283048,119999.49,69999.49
5,79,16,100,0.275224,118178.40,68178.40
5,80,15,100,0.267404,116273.99,66273.99
5,81,14,100,0.259588,114286.34,64286.34
5,82,13,100,0.251544,112112.11,62112.11
5,83,12,100,0.243164,109698.85,59698.85
5,84,11,100,0.234364,107002.74,57002.74
5,85,10,100,0.226152,104482.62,54482.62
5,86,9,100,0.217448,101643.26,51643.26
5,87,8,100,0.208708,98692.25,48692.25
5,88,7,100,0.199524,95433.86,45433.86
5,89,6,100,0.190152,91984.70,41984.70
5,90,5,100,0.180144,88122.54,38122.54
5,91,4,100,0.169460,83817.23,33817.23
5,92,3,100,0.158224,79119.75,29119.75
5,93,2,100,0.146060,73831.03,23831.03
5,94,1,100,0.132288,67588.53,17588.53
5,95,0,100,0.115040,59401.47,9401.47
6,0,0,6,0.115040,0.00,-3000.00
6,1,0,7,0.115040,679.07,-2820.93
6,2,0,8,0.115040,1358.15,-2641.85
6,3,0,9,0.115040,2037.22,-2462.78
6,4,0,10,0.115040,2716.29,-2283.71
6,5,1,12,0.132288,3904.44,-2095.56
6,6,1,13,0.132288,4685.32,-1814.68
6,7,3,16,0.158224,6537.90,-1462.10
6,8,5,19,0.180144,8507.02,-992.98
