research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
0,46,0,46,0.100000,0.00,-23000.00
0,47,0,47,0.100000,0.00,-23500.00
0,48,0,48,0.100000,0.00,-24000.00
0,49,0,49,0.100000,0.00,-24500.00
0,50,0,50,0.100000,0.00,-25000.00
0,51,0,51,0.100000,0.00,-25500.00
0,52,0,52,0.100000,0.00,-26000.00
0,53,0,53,0.100000,0.00,-26500.00
0,54,0,54,0.100000,0.00,-27000.00
0,55,0,55,0.100000,0.00,-27500.00
0,56,0,56,0.100000,0.00,-28000.00
0,57,0,57,0.100000,0.00,-28500.00
0,58,0,58,0.100000,0.00,-29000.00
0,59,0,59,0.100000,0.00,-29500.00
0,60,0,60,0.100000,0.00,-30000.00
0,61,0,61,0.100000,0.00,-30500.00
0,62,0,62,0.100000,0.00,-31000.00
0,63,0,63,0.100000,0.00,-31500.00
0,64,0,64,0.100000,0.00,-32000.00
0,65,0,65,0.100000,0.00,-32500.00
0,66,0,66,0.100000,0.00,-33000.00
0,67,0,67,0.100000,0.00,-33500.00
0,68,0,68,0.100000,0.00,-34000.00
0,69,0,69,0.100000,0.00,-34500.00
0,70,0,70,0.100000,0.00,-35000.00
0,71,0,71,0.100000,0.00,-35500.00
0,72,0,72,0.100000,0.00,-36000.00
0,73,0,73,0.100000,0.00,-36500.00
0,74,0,74,0.100000,0.00,-37000.00
0,75,0,75,0.100000,0.00,-37500.00
0,76,0,76,0.100000,0.00,-38000.00
0,77,0,77,0.100000,0.00,-38500.00
0,78,0,78,0.100000,0.00,-39000.00
0,79,0,79,0.100000,0.00,-39500.00
0,80,0,80,0.100000,0.00,-40000.00
0,81,0,81,0.100000,0.00,-40500.00
0,82,0,82,0.100000,0.00,-41000.00
0,83,0,83,0.100000,0.00,-41500.00
0,84,0,84,0.100000,0.00,-42000.00
0,85,0,85,0.100000,0.00,-42500.00
0,86,0,86,0.100000,0.00,-43000.00
0,87,0,87,0.100000,0.00,-43500.00
0,88,0,88,0.100000,0.00,-44000.00
0,89,0,89,0.100000,0.00,-44500.00
0,90,0,90,0.100000,0.00,-45000.00
0,91,0,91,0.100000,0.00,-45500.00
0,92,0,92,0.100000,0.00,-46000.00
0,93,0,93,0.100000,0.00,-46500.00
0,94,0,94,0.100000,0.00,-47000.00
0,95,0,95,0.100000,0.00,-47500.00
0,96,0,96,0.100000,0.00,-48000.00
0,97,0,97,0.100000,0.00,-48500.00
0,98,0,98,0.100000,0.00,-49000.00
0,99,0,99,0.100000,0.00,-49500.00
0,100,0,100,0.100000,0.00,-50000.00
1,0,0,1,0.100000,0.00,-500.00
1,1,0,2,0.100000,210.27,-789.73
1,2,0,3,0.100000,420.53,-1079.47
1,3,0,4,0.100000,630.80,-1369.20
1,4,0,5,0.100000,841.07,-1658.93
1,5,0,6,0.100000,1051.33,-1948.67
1,6,0,7,0.100000,1261.60,-2238.40
1,7,0,8,0.100000,1471.87,-2528.13
1,8,0,9,0.100000,1682.13,-2817.87
1,9,0,10,0.100000,1892.40,-3107.60
1,10,0,11,0.100000,2102.67,-3397.33
1,11,0,12,0.100000,2312.93,-3687.07
1,12,0,13,0.100000,2523.20,-3976.80
1,13,0,14,0.100000,2733.47,-4266.53
1,14,0,15,0.100000,2943.73,-4556.27
1,15,0,16,0.100000,3154.00,-4846.00
1,16,0,17,0.100000,3364.27,-5135.73
1,17,0,18,0.100000,3574.53,-5425.47
1,18,0,19,0.100000,3784.80,-5715.20
1,19,0,20,0.100000,3995.07,-6004.93
1,20,0,21,0.100000,4205.33,-6294.67
1,21,0,22,0.100000,4415.60,-6584.40
1,22,0,23,0.100000,4625.87,-6874.13
1,23,69,93,0.816380,39481.23,-7018.77
1,24,69,94,0.816380,41197.80,-5802.20
1,25,70,96,0.826244,43432.89,-4567.11
1,26,71,98,0.835472,45674.70,-3325.30
1,27,71,99,0.835472,47431.42,-2068.58
1,28,71,100,0.835472,49188.14,-811.86
1,29,70,100,0.826244,50382.16,382.16
1,30,69,100,0.816380,51497.25,1497.25
1,31,68,100,0.806012,52538.01,2538.01
1,32,67,100,0.794608,53465.47,3465.47
1,33,66,100,0.782604,54303.33,4303.33
1,34,65,100,0.769980,55046.39,5046.39
1,35,64,100,0.756060,55640.98,5640.98
1,36,63,100,0.741640,56139.18,6139.18
1,37,62,100,0.727092,56566.79,6566.79
1,38,61,100,0.711404,56842.13,6842.13
1,39,60,100,0.695184,57007.87,7007.87
1,40,59,100,0.678328,57051.91,7051.91
1,41,58,100,0.661368,57016.10,7016.10
1,42,57,100,0.643592,56836.90,6836.90
1,43,56,100,0.625336,56539.55,6539.55
1,44,55,100,0.606696,56129.90,6129.90
1,45,54,100,0.587816,55619.15,5619.15
1,46,53,100,0.569120,55046.81,5046.81
1,47,52,100,0.549460,54300.57,4300.57
1,48,51,100,0.530244,53516.47,3516.47
1,49,50,100,0.510496,52596.75,2596.75
1,50,49,100,0.490864,51606.17,1606.17
1,51,48,100,0.471012,50509.45,509.45
1,52,47,100,0.451508,49367.29,-632.71
1,53,46,100,0.431780,48118.14,-1881.86
1,54,45,100,0.412612,46849.62,-3150.38
1,55,44,100,0.393592,45517.60,-4482.40
1,56,43,100,0.374984,44154.12,-5845.88
1,57,42,100,0.356640,42744.02,-7255.98
1,58,41,100,0.338812,41319.71,-8680.29
1,59,40,100,0.321828,39925.13,-10074.87
1,60,39,100,0.305040,38483.85,-11516.15
1,61,38,100,0.288836,37046.88,-12953.12
1,62,37,100,0.273472,35651.27,-14348.73
1,63,36,100,0.258200,34203.24,-15796.76
1,64,35,100,0.243836,32813.17,-17186.83
1,65,34,100,0.230524,31506.48,-18493.52
1,66,0,67,0.100000,13877.60,-19622.40
1,67,0,68,0.100000,14087.87,-19912.13
1,68,0,69,0.100000,14298.13,-20201.87
1,69,0,70,0.100000,14508.40,-20491.60
1,70,0,71,0.100000,14718.67,-20781.33
1,71,0,72,0.100000,14928.93,-21071.07
1,72,0,73,0.100000,15139.20,-21360.80
1,73,0,74,0.100000,15349.47,-21650.53
1,74,0,75,0.100000,15559.73,-21940.27
1,75,0,76,0.100000,15770.00,-22230.00
1,76,0,77,0.100000,15980.27,-22519.73
1,77,0,78,0.100000,16190.53,-22809.47
1,78,0,79,0.100000,16400.80,-23099.20
1,79,0,80,0.100000,16611.07,-23388.93
1,80,0,81,0.100000,16821.33,-23678.67
1,81,0,82,0.100000,17031.60,-23968.40
1,82,0,83,0.100000,17241.87,-24258.13
1,83,0,84,0.100000,17452.13,-24547.87
1,84,0,85,0.100000,17662.40,-24837.60
1,85,0,86,0.100000,17872.67,-25127.33
1,86,0,87,0.100000,18082.93,-25417.07
1,87,0,88,0.100000,18293.20,-25706.80
1,88,0,89,0.100000,18503.47,-25996.53
1,89,0,90,0.100000,18713.73,-26286.27
1,90,0,91,0.100000,18924.00,-26576.00
1,91,0,92,0.100000,19134.27,-26865.73
1,92,0,93,0.100000,19344.53,-27155.47
1,93,0,94,0.100000,19554.80,-27445.20
1,94,0,95,0.100000,19765.07,-27734.93
1,95,0,96,0.100000,19975.33,-28024.67
1,96,0,97,0.100000,20185.60,-28314.40
1,97,0,98,0.100000,20395.87,-28604.13
1,98,0,99,0.100000,20606.13,-28893.87
1,99,0,100,0.100000,20816.40,-29183.60
2,0,0,2,0.100000,0.00,-1000.00
2,1,0,3,0.100000,333.26,-1166.74
2,2,0,4,0.100000,666.53,-1333.47
2,3,0,5,0.100000,999.79,-1500.21
2,4,0,6,0.100000,1333.06,-1666.94
2,5,0,7,0.100000,1666.32,-1833.68
2,6,0,8,0.100000,1999.59,-2000.41
2,7,0,9,0.100000,2332.85,-2167.15
2,8,0,10,0.100000,2666.12,-2333.88
2,9,0,11,0.100000,2999.38,-2500.62
2,10,0,12,0.100000,3332.65,-2667.35
2,11,0,13,0.100000,3665.91,-2834.09
2,12,0,14,0.100000,3999.18,-3000.82
2,13,0,15,0.100000,4332.44,-3167.56
2,14,0,16,0.100000,4665.71,-3334.29
2,15,69,86,0.816380,40810.61,-2189.39
2,16,70,88,0.826244,44057.29,57.29
2,17,71,90,0.835472,47333.68,2333.68
2,18,71,91,0.835472,50118.01,4618.01
2,19,72,93,0.843784,53428.67,6928.67
2,20,73,95,0.851484,56753.93,9253.93
2,21,73,96,0.851484,59591.62,11591.62
2,22,73,97,0.851484,62429.32,13929.32
2,23,74,99,0.858124,65775.98,16275.98
2,24,74,100,0.858124,68635.81,18635.81
2,25,73,100,0.851484,70942.41,20942.41
2,26,72,100,0.843784,73112.91,23112.91
2,27,71,100,0.835472,75177.02,25177.02
2,28,70,100,0.826244,77100.25,27100.25
2,29,69,100,0.816380,78900.51,28900.51
2,30,68,100,0.806012,80584.63,30584.63
2,31,67,100,0.794608,82092.61,32092.61
2,32,66,100,0.782604,83460.60,33460.60
2,33,65,100,0.769980,84680.39,34680.39
2,34,64,100,0.756060,85669.18,35669.18
2,35,63,100,0.741640,86506.88,36506.88
2,36,62,100,0.727092,87233.10,37233.10
2,37,61,100,0.711404,87721.79,37721.79
2,38,60,100,0.695184,88038.53,38038.53
2,39,59,100,0.678328,88164.51,38164.51
2,40,58,100,0.661368,88164.27,38164.27
2,41,57,100,0.643592,87939.49,37939.49
2,42,56,100,0.625336,87529.04,37529.04
2,43,55,100,0.606696,86941.88,36941.88
2,44,54,100,0.587816,86195.29,36195.29
2,45,53,100,0.569120,85350.45,35350.45
2,46,52,100,0.549460,84233.21,34233.21
2,47,51,100,0.530244,83054.48,33054.48
2,48,50,100,0.510496,81662.57,31662.57
2,49,49,100,0.490864,80157.97,30157.97
2,50,48,100,0.471012,78485.86,28485.86
2,51,47,100,0.451508,76740.58,26740.58
2,52,46,100,0.431780,74826.48,24826.48
2,53,45,100,0.412612,72879.80,22879.80
2,54,44,100,0.393592,70831.99,20831.99
2,55,43,100,0.374984,68732.93,18732.93
2,56,42,100,0.356640,66559.11,16559.11
2,57,41,100,0.338812,64361.04,14361.04
2,58,40,100,0.321828,62207.29,12207.29
2,59,39,100,0.305040,59978.87,9978.87
2,60,38,100,0.288836,57755.32,7755.32
2,61,37,100,0.273472,55594.54,5594.54
2,62,36,100,0.258200,53350.36,3350.36
2,63,35,100,0.243836,51195.03,1195.03
2,64,34,100,0.230524,49168.34,-831.66
2,65,33,100,0.217660,47149.97,-2850.03
2,66,32,100,0.205800,45266.69,-4733.31
2,67,31,100,0.194872,43512.46,-6487.54
2,68,30,100,0.184036,41706.25,-8293.75
2,69,29,100,0.174328,40087.20,-9912.80
2,70,28,100,0.165320,38566.74,-11433.26
2,71,27,100,0.157140,37182.15,-12817.85
2,72,0,74,0.100000,23995.07,-13004.93
2,73,0,75,0.100000,24328.33,-13171.67
2,74,0,76,0.100000,24661.60,-13338.40
2,75,0,77,0.100000,24994.86,-13505.14
2,76,0,78,0.100000,25328.12,-13671.88
2,77,0,79,0.100000,25661.39,-13838.61
2,78,0,80,0.100000,25994.65,-14005.35
2,79,0,81,0.100000,26327.92,-14172.08
2,80,0,82,0.100000,26661.18,-14338.82
2,81,0,83,0.100000,26994.45,-14505.55
2,82,0,84,0.100000,27327.71,-14672.29
2,83,0,85,0.100000,27660.98,-14839.02
2,84,0,86,0.100000,27994.24,-15005.76
2,85,0,87,0.100000,28327.51,-15172.49
2,86,0,88,0.100000,28660.77,-15339.23
2,87,0,89,0.100000,28994.04,-15505.96
2,88,0,90,0.100000,29327.30,-15672.70
2,89,0,91,0.100000,29660.57,-15839.43
2,90,0,92,0.100000,29993.83,-16006.17
2,91,0,93,0.100000,30327.10,-16172.90
2,92,0,94,0.100000,30660.36,-16339.64
2,93,0,95,0.100000,30993.63,-16506.37
2,94,0,96,0.100000,31326.89,-16673.11
2,95,0,97,0.100000,31660.16,-16839.84
2,96,0,98,0.100000,31993.42,-17006.58
2,97,0,99,0.100000,32326.69,-17173.31
2,98,0,100,0.100000,32659.95,-17340.05
3,0,0,3,0.100000,0.00,-1500.00
3,1,0,4,0.100000,420.53,-1579.47
3,2,0,5,0.100000,841.07,-1658.93
3,3,0,6,0.100000,1261.60,-1738.40
3,4,0,7,0.100000,1682.13,-1817.87
3,5,0,8,0.100000,2102.67,-1897.33
3,6,0,9,0.100000,2523.20,-1976.80
3,7,0,10,0.100000,2943.73,-2056.27
3,8,0,11,0.100000,3364.27,-2135.73
3,9,0,12,0.100000,3784.80,-2215.20
3,10,0,13,0.100000,4205.33,-2294.67
3,11,0,14,0.100000,4625.87,-2374.13
3,12,69,84,0.816380,41197.80,-802.20
3,13,71,87,0.835472,45674.70,2174.70
3,14,71,88,0.835472,49188.14,5188.14
3,15,72,90,0.843784,53225.90,8225.90
3,16,73,92,0.851484,57292.39,11292.39
3,17,73,93,0.851484,60873.16,14373.16
3,18,74,95,0.858124,64956.56,17456.56
3,19,74,96,0.858124,68565.25,20565.25
3,20,75,98,0.864272,72691.04,23691.04
3,21,76,100,0.869988,76830.38,26830.38
3,22,75,100,0.864272,79960.14,29960.14
3,23,74,100,0.858124,83000.05,33000.05
3,24,73,100,0.851484,85938.58,35938.58
3,25,72,100,0.843784,88709.83,38709.83
3,26,71,100,0.835472,91349.40,41349.40
3,27,70,100,0.826244,93815.05,43815.05
3,28,69,100,0.816380,96128.21,46128.21
3,29,68,100,0.806012,98296.93,48296.93
3,30,67,100,0.794608,100247.75,50247.75
3,31,66,100,0.782604,102024.44,52024.44
3,32,65,100,0.769980,103616.73,53616.73
3,33,64,100,0.756060,104922.99,54922.99
3,34,63,100,0.741640,106040.68,56040.68
3,35,62,100,0.727092,107018.25,57018.25
3,36,61,100,0.711404,107700.88,57700.88
3,37,60,100,0.695184,108168.78,58168.78
3,38,59,100,0.678328,108398.63,58398.63
3,39,58,100,0.661368,108469.65,58469.65
3,40,57,100,0.643592,108260.76,58260.76
3,41,56,100,0.625336,107819.60,57819.60
3,42,55,100,0.606696,107157.08,57157.08
3,43,54,100,0.587816,106294.38,56294.38
3,44,53,100,0.569120,105306.93,55306.93
3,45,52,100,0.549460,103979.82,53979.82
3,46,51,100,0.530244,102573.23,52573.23
3,47,50,100,0.510496,100899.88,50899.88
3,48,49,100,0.490864,99083.85,49083.85
3,49,48,100,0.471012,97057.37,47057.37
3,50,47,100,0.451508,94937.09,44937.09
3,51,46,100,0.431780,92604.72,42604.72
3,52,45,100,0.412612,90228.90,40228.90
3,53,44,100,0.393592,87724.84,37724.84
3,54,43,100,0.374984,85154.37,35154.37
3,55,42,100,0.356640,82488.46,32488.46
3,56,41,100,0.338812,79789.78,29789.78
3,57,40,100,0.321828,77143.46,27143.46
3,58,39,100,0.305040,74402.11,24402.11
3,59,38,100,0.288836,71664.45,21664.45
3,60,37,100,0.273472,69002.46,19002.46
3,61,36,100,0.258200,66234.84,16234.84
3,62,35,100,0.243836,63575.53,13575.53
3,63,34,100,0.230524,61074.11,11074.11
3,64,33,100,0.217660,58581.31,8581.31
3,65,32,100,0.205800,56254.75,6254.75
3,66,31,100,0.194872,54087.12,4087.12
3,67,30,100,0.184036,51853.50,1853.50
3,68,29,100,0.174328,49851.30,-148.70
3,69,28,100,0.165320,47970.58,-2029.42
3,70,27,100,0.157140,46257.83,-3742.17
3,71,26,100,0.149504,44638.71,-5361.29
3,72,25,100,0.142504,43147.93,-6852.07
3,73,0,76,0.100000,30698.93,-7301.07
3,74,0,77,0.100000,31119.47,-7380.53
3,75,0,78,0.100000,31540.00,-7460.00
3,76,0,79,0.100000,31960.53,-7539.47
3,77,0,80,0.100000,32381.07,-7618.93
3,78,0,81,0.100000,32801.60,-7698.40
3,79,0,82,0.100000,33222.13,-7777.87
3,80,0,83,0.100000,33642.67,-7857.33
3,81,0,84,0.100000,34063.20,-7936.80
3,82,0,85,0.100000,34483.73,-8016.27
3,83,0,86,0.100000,34904.27,-8095.73
3,84,0,87,0.100000,35324.80,-8175.20
3,85,0,88,0.100000,35745.34,-8254.66
3,86,0,89,0.100000,36165.87,-8334.13
3,87,0,90,0.100000,36586.40,-8413.60
3,88,0,91,0.100000,37006.94,-8493.06
3,89,0,92,0.100000,37427.47,-8572.53
3,90,0,93,0.100000,37848.00,-8652.00
3,91,0,94,0.100000,38268.54,-8731.46
3,92,0,95,0.100000,38689.07,-8810.93
3,93,0,96,0.100000,39109.60,-8890.40
3,94,0,97,0.100000,39530.14,-8969.86
3,95,0,98,0.100000,39950.67,-9049.33
3,96,0,99,0.100000,40371.20,-9128.80
3,97,0,100,0.100000,40791.74,-9208.26
4,0,0,4,0.100000,0.00,-2000.00
4,1,0,5,0.100000,488.22,-2011.78
4,2,0,6,0.100000,976.45,-2023.55
4,3,0,7,0.100000,1464.67,-2035.33
4,4,0,8,0.100000,1952.90,-2047.10
4,5,0,9,0.100000,2441.12,-2058.88
4,6,0,10,0.100000,2929.34,-2070.66
4,7,0,11,0.100000,3417.57,-2082.43
4,8,0,12,0.100000,3905.79,-2094.21
4,9,0,13,0.100000,4394.02,-2105.98
4,10,69,83,0.816380,39857.64,-1642.36
4,11,70,85,0.826244,44373.15,1873.15
4,12,71,87,0.835472,48947.71,5447.71
4,13,72,89,0.843784,53554.24,9054.24
4,14,73,91,0.851484,58200.10,12700.10
4,15,73,92,0.851484,62357.25,16357.25
4,16,74,94,0.858124,67033.09,20033.09
4,17,75,96,0.864272,71732.93,23732.93
4,18,76,98,0.869988,76454.84,27454.84
4,19,76,99,0.869988,80702.33,31202.33
4,20,76,100,0.869988,84949.82,34949.82
4,21,75,100,0.864272,88611.27,38611.27
4,22,74,100,0.858124,92170.50,42170.50
4,23,73,100,0.851484,95614.45,45614.45
4,24,72,100,0.843784,98869.36,48869.36
4,25,71,100,0.835472,101974.39,51974.39
4,26,70,100,0.826244,104881.98,54881.98
4,27,69,100,0.816380,107615.63,57615.63
4,28,68,100,0.806012,110184.06,60184.06
4,29,67,100,0.794608,112504.57,62504.57
4,30,66,100,0.782604,114625.84,64625.84
4,31,65,100,0.769980,116536.07,66536.07
4,32,64,100,0.756060,118120.55,68120.55
4,33,63,100,0.741640,119488.55,69488.55
4,34,62,100,0.727092,120694.51,70694.51
4,35,61,100,0.711404,121563.60,71563.60
4,36,60,100,0.695184,122186.01,72186.01
4,37,59,100,0.678328,122535.15,72535.15
4,38,58,100,0.661368,122700.40,72700.40
4,39,57,100,0.643592,122544.68,72544.68
4,40,56,100,0.625336,122121.64,72121.64
4,41,55,100,0.606696,121443.48,71443.48
4,42,54,100,0.587816,120534.09,70534.09
4,43,53,100,0.569120,119478.98,69478.98
4,44,52,100,0.549460,118034.23,68034.23
4,45,51,100,0.530244,116495.06,66495.06
4,46,50,100,0.510496,114648.77,64648.77
4,47,49,100,0.490864,112636.27,62636.27
4,48,48,100,0.471012,110380.52,60380.52
4,49,47,100,0.451508,108014.17,58014.17
4,50,46,100,0.431780,105402.70,55402.70
4,51,45,100,0.412612,102738.03,52738.03
4,52,44,100,0.393592,99923.77,49923.77
4,53,43,100,0.374984,97030.40,47030.40
4,54,42,100,0.356640,94024.93,44024.93
4,55,41,100,0.338812,90978.90,40978.90
4,56,40,100,0.321828,87989.54,37989.54
4,57,39,100,0.305040,84888.89,34888.89
4,58,38,100,0.288836,81789.68,31789.68
4,59,37,100,0.273472,78774.22,28774.22
4,60,36,100,0.258200,75635.68,25635.68
4,61,35,100,0.243836,72618.43,22618.43
4,62,34,100,0.230524,69779.37,19779.37
4,63,33,100,0.217660,66948.12,16948.12
4,64,32,100,0.205800,64304.97,14304.97
4,65,31,100,0.194872,61841.78,11841.78
4,66,30,100,0.184036,59301.54,9301.54
4,67,29,100,0.174328,57024.46,7024.46
4,68,28,100,0.165320,54884.98,4884.98
4,69,27,100,0.157140,52936.48,2936.48
4,70,26,100,0.149504,51094.02,1094.02
4,71,25,100,0.142504,49397.46,-602.54
4,72,24,100,0.136324,47920.80,-2079.20
4,73,0,77,0.100000,35640.36,-2859.64
4,74,0,78,0.100000,36128.58,-2871.42
4,75,0,79,0.100000,36616.81,-2883.19
4,76,0,80,0.100000,37105.03,-2894.97
4,77,0,81,0.100000,37593.26,-2906.74
4,78,0,82,0.100000,38081.48,-2918.52
4,79,0,83,0.100000,38569.70,-2930.30
4,80,0,84,0.100000,39057.93,-2942.07
4,81,0,85,0.100000,39546.15,-2953.85
4,82,0,86,0.100000,40034.38,-2965.62
4,83,0,87,0.100000,40522.60,-2977.40
4,84,0,88,0.100000,41010.82,-2989.18
4,85,0,89,0.100000,41499.05,-3000.95
4,86,0,90,0.100000,41987.27,-3012.73
4,87,0,91,0.100000,42475.50,-3024.50
4,88,0,92,0.100000,42963.72,-3036.28
4,89,0,93,0.100000,43451.95,-3048.05
4,90,0,94,0.100000,43940.17,-3059.83
4,91,0,95,0.100000,44428.39,-3071.61
4,92,0,96,0.100000,44916.62,-3083.38
4,93,0,97,0.100000,45404.84,-3095.16
4,94,0,98,0.100000,45893.07,-3106.93
4,95,0,99,0.100000,46381.29,-3118.71
4,96,0,100,0.100000,46869.51,-3130.49
5,0,0,5,0.100000,0.00,-2500.00
5,1,0,6,0.100000,543.53,-2456.47
5,2,0,7,0.100000,1087.06,-2412.94
5,3,0,8,0.100000,1630.59,-2369.41
5,4,0,9,0.100000,2174.13,-2325.87
5,5,0,10,0.100000,2717.66,-2282.34
5,6,0,11,0.100000,3261.19,-2238.81
5,7,0,12,0.100000,3804.72,-2195.28
5,8,0,13,0.100000,4348.25,-2151.75
5,9,69,83,0.816380,39935.54,-1564.46
5,10,71,86,0.835472,45410.53,2410.53
5,11,71,87,0.835472,49951.59,6451.59
5,12,73,90,0.851484,55537.00,10537.00
5,13,73,91,0.851484,60165.09,14665.09
5,14,74,93,0.858124,65298.44,18798.44
5,15,75,95,0.864272,70463.86,22963.86
5,16,75,96,0.864272,75161.45,27161.45
5,17,76,98,0.869988,80387.20,31387.20
5,18,76,99,0.869988,85115.85,35615.85
5,19,76,100,0.869988,89844.51,39844.51
5,20,75,100,0.864272,93951.81,43951.81
5,21,74,100,0.858124,97947.65,47947.65
5,22,73,100,0.851484,101817.84,51817.84
5,23,72,100,0.843784,105483.33,55483.33
5,24,71,100,0.835472,108985.28,58985.28
5,25,70,100,0.826244,112272.40,62272.40
5,26,69,100,0.816380,115369.34,65369.34
5,27,68,100,0.806012,118285.08,68285.08
5,28,67,100,0.794608,120930.45,70930.45
5,29,66,100,0.782604,123357.27,73357.27
5,30,65,100,0.769980,125552.51,75552.51
5,31,64,100,0.756060,127392.15,77392.15
5,32,63,100,0.741640,128993.50,78993.50
5,33,62,100,0.727092,130415.14,80415.14
5,34,61,100,0.711404,131467.96,81467.96
5,35,60,100,0.695184,132249.03,82249.03
5,36,59,100,0.678328,132729.34,82729.34
5,37,58,100,0.661368,133005.50,83005.50
5,38,57,100,0.643592,132928.75,82928.75
5,39,56,100,0.625336,132557.02,82557.02
5,40,55,100,0.606696,131903.35,81903.35
5,41,54,100,0.587816,130993.56,80993.56
5,42,53,100,0.569120,129920.55,79920.55
5,43,52,100,0.549460,128418.99,78418.99
5,44,51,100,0.530244,126809.89,76809.89
5,45,50,100,0.510496,124861.79,74861.79
5,46,49,100,0.490864,122728.02,72728.02
5,47,48,100,0.471012,120324.63,70324.63
5,48,47,100,0.451508,117796.23,67796.23
5,49,46,100,0.431780,114996.15,64996.15
5,50,45,100,0.412612,112133.80,62133.80
5,51,44,100,0.393592,109104.12,59104.12
5,52,43,100,0.374984,105984.12,55984.12
5,53,42,100,0.356640,102737.88,52737.88
5,54,41,100,0.338812,99443.69,49443.69
5,55,40,100,0.321828,96208.01,46208.01
5,56,39,100,0.305040,92847.35,42847.35
5,57,38,100,0.288836,89485.13,39485.13
5,58,37,100,0.273472,86211.57,36211.57
5,59,36,100,0.258200,82800.50,32800.50
5,60,35,100,0.243836,79519.52,29519.52
5,61,34,100,0.230524,76431.20,26431.20
5,62,33,100,0.217660,73349.14,23349.14
5,63,32,100,0.205800,70471.03,20471.03
5,64,31,100,0.194872,67788.20,17788.20
5,65,30,100,0.184036,65019.08,15019.08
5,66,29,100,0.174328,62536.82,12536.82
5,67,28,100,0.165320,60203.94,10203.94
5,68,27,100,0.157140,58079.16,8079.16
5,69,26,100,0.149504,56069.49,6069.49
5,70,25,100,0.142504,54218.79,4218.79
5,71,24,100,0.136324,52608.43,2608.43
5,72,23,100,0.130880,51218.93,1218.93
5,73,0,78,0.100000,39677.80,677.80
5,74,0,79,0.100000,40221.33,721.33
5,75,0,80,0.100000,40764.86,764.86
5,76,0,81,0.100000,41308.39,808.39
5,77,0,82,0.100000,41851.92,851.92
5,78,0,83,0.100000,42395.45,895.45
5,79,0,84,0.100000,42938.99,938.99
5,80,0,85,0.100000,43482.52,982.52
5,81,0,86,0.100000,44026.05,1026.05
5,82,0,87,0.100000,44569.58,1069.58
5,83,0,88,0.100000,45113.11,1113.11
5,84,0,89,0.100000,45656.64,1156.64
5,85,0,90,0.100000,46200.18,1200.18
5,86,0,91,0.100000,46743.71,1243.71
5,87,0,92,0.100000,47287.24,1287.24
5,88,0,93,0.100000,47830.77,1330.77
5,89,0,94,0.100000,48374.30,1374.30
5,90,0,95,0.100000,48917.83,1417.83
5,91,0,96,0.100000,49461.36,1461.36
5,92,0,97,0.100000,50004.90,1504.90
5,93,0,98,0.100000,50548.43,1548.43
5,94,0,99,0.100000,51091.96,1591.96
5,95,0,100,0.100000,51635.49,1635.49
6,0,0,6,0.100000,0.00,-3000.00
6,1,0,7,0.100000,590.29,-2909.71
6,2,0,8,0.100000,1180.59,-2819.41
6,3,0,9,0.100000,1770.88,-2729.12
6,4,0,10,0.100000,2361.17,-2638.83
