research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
1,12,0,13,0.100048,2524.41,-3975.59
1,13,0,14,0.100048,2734.78,-4265.22
1,14,0,15,0.100048,2945.15,-4554.85
1,15,0,16,0.100048,3155.51,-4844.49
1,16,0,17,0.100048,3365.88,-5134.12
1,17,0,18,0.100048,3576.25,-5423.75
1,18,0,19,0.100048,3786.62,-5713.38
1,19,0,20,0.100048,3996.98,-6003.02
1,20,0,21,0.100048,4207.35,-6292.65
1,21,0,22,0.100048,4417.72,-6582.28
1,22,0,23,0.100048,4628.09,-6871.91
1,23,0,24,0.100048,4838.45,-7161.55
1,24,0,25,0.100048,5048.82,-7451.18
1,25,0,26,0.100048,5259.19,-7740.81
1,26,0,27,0.100048,5469.56,-8030.44
1,27,72,100,0.751316,42653.71,-7346.29
1,28,71,100,0.741648,43664.28,-6335.72
1,29,70,100,0.731884,44628.34,-5371.66
1,30,69,100,0.721588,45517.77,-4482.23
1,31,68,100,0.711224,46359.48,-3640.52
1,32,67,100,0.700916,47161.37,-2838.63
1,33,66,100,0.690192,47891.04,-2108.96
1,34,65,100,0.679440,48573.62,-1426.38
1,35,64,100,0.668740,49214.81,-785.19
1,36,63,100,0.657752,49789.20,-210.80
1,37,62,100,0.646484,50295.60,295.60
1,38,61,100,0.635136,50748.22,748.22
1,39,60,100,0.623788,51153.11,1153.11
1,40,59,100,0.612336,51501.54,1501.54
1,41,58,100,0.600796,51794.23,1794.23
1,42,57,100,0.589400,52051.10,2051.10
1,43,56,100,0.577876,52248.47,2248.47
1,44,55,100,0.565924,52357.78,2357.78
1,45,54,100,0.553992,52418.73,2418.73
1,46,53,100,0.542192,52442.26,2442.26
1,47,52,100,0.530208,52397.98,2397.98
1,48,51,100,0.518148,52295.64,2295.64
1,49,50,100,0.505908,52124.04,2124.04
1,50,49,100,0.493900,51925.36,1925.36
1,51,48,100,0.481584,51643.14,1643.14
1,52,47,100,0.469484,51332.76,1332.76
1,53,46,100,0.457548,50989.76,989.76
1,54,45,100,0.445540,50588.40,588.40
1,55,44,100,0.433280,50107.39,107.39
1,56,43,100,0.421424,49622.40,-377.60
1,57,42,100,0.410028,49142.68,-857.32
1,58,41,100,0.398304,48575.03,-1424.97
1,59,40,100,0.386684,47970.99,-2029.01
1,60,39,100,0.375440,47365.51,-2634.49
1,61,38,100,0.363676,46646.06,-3353.94
1,62,37,100,0.352424,45943.87,-4056.13
1,63,36,100,0.340900,45158.34,-4841.66
1,64,35,100,0.330092,44420.70,-5579.30
1,65,34,100,0.319356,43647.45,-6352.55
1,66,33,100,0.308748,42846.81,-7153.19
1,67,32,100,0.298196,42009.46,-7990.54
1,68,31,100,0.287676,41132.30,-8867.70
1,69,30,100,0.277764,40299.11,-9700.89
1,70,29,100,0.267844,39423.07,-10576.93
1,71,28,100,0.257492,38440.81,-11559.19
1,72,27,100,0.247712,37501.62,-12498.38
1,73,26,100,0.238232,36567.34,-13432.66
1,74,25,100,0.229212,35664.78,-14335.22
1,75,24,100,0.220232,34730.59,-15269.41
1,76,23,100,0.211608,33815.52,-16184.48
1,77,22,100,0.203044,32873.91,-17126.09
1,78,21,100,0.194812,31950.73,-18049.27
1,79,20,100,0.186900,31046.09,-18953.91
1,80,19,100,0.179208,30145.18,-19854.82
1,81,18,100,0.171844,29267.78,-20732.22
1,82,17,100,0.165144,28473.91,-21526.09
1,83,16,100,0.158340,27633.71,-22366.29
1,84,15,100,0.151876,26824.95,-23175.05
1,85,14,100,0.145676,26036.19,-23963.81
1,86,13,100,0.139788,25277.77,-24722.23
1,87,12,100,0.134240,24556.79,-25443.21
1,88,0,89,0.100048,18512.35,-25987.65
1,89,0,90,0.100048,18722.72,-26277.28
1,90,0,91,0.100048,18933.08,-26566.92
1,91,0,92,0.100048,19143.45,-26856.55
1,92,0,93,0.100048,19353.82,-27146.18
1,93,0,94,0.100048,19564.19,-27435.81
1,94,0,95,0.100048,19774.55,-27725.45
1,95,0,96,0.100048,19984.92,-28015.08
1,96,0,97,0.100048,20195.29,-28304.71
1,97,0,98,0.100048,20405.66,-28594.34
1,98,0,99,0.100048,20616.03,-28883.97
1,99,0,100,0.100048,20826.39,-29173.61
2,0,0,2,0.100048,0.00,-1000.00
2,1,0,3,0.100048,333.42,-1166.58
2,2,0,4,0.100048,666.85,-1333.15
2,3,0,5,0.100048,1000.27,-1499.73
2,4,0,6,0.100048,1333.70,-1666.30
2,5,0,7,0.100048,1667.12,-1832.88
2,6,0,8,0.100048,2000.55,-1999.45
2,7,0,9,0.100048,2333.97,-2166.03
2,8,0,10,0.100048,2667.40,-2332.60
2,9,0,11,0.100048,3000.82,-2499.18
2,10,0,12,0.100048,3334.25,-2665.75
2,11,0,13,0.100048,3667.67,-2832.33
2,12,0,14,0.100048,4001.10,-2998.90
2,13,0,15,0.100048,4334.52,-3165.48
2,14,0,16,0.100048,4667.95,-3332.05
2,15,0,17,0.100048,5001.37,-3498.63
2,16,0,18,0.100048,5334.80,-3665.20
2,17,75,94,0.779112,44140.60,-2859.40
2,18,78,98,0.804528,48261.75,-738.25
2,19,79,100,0.812652,51457.38,1457.38
2,20,78,100,0.804528,53624.17,3624.17
2,21,77,100,0.796164,55720.02,5720.02
2,22,76,100,0.787696,57752.50,7752.50
2,23,75,100,0.779112,59719.64,9719.64
2,24,74,100,0.770100,61595.33,11595.33
2,25,73,100,0.760868,63392.63,13392.63
2,26,72,100,0.751316,65100.67,15100.67
2,27,71,100,0.741648,66734.60,16734.60
2,28,70,100,0.731884,68295.13,18295.13
2,29,69,100,0.721588,69739.16,19739.16
2,30,68,100,0.711224,71107.78,21107.78
2,31,67,100,0.700916,72413.09,22413.09
2,32,66,100,0.690192,73605.34,23605.34
2,33,65,100,0.679440,74723.03,24723.03
2,34,64,100,0.668740,75774.95,25774.95
2,35,63,100,0.657752,76721.96,26721.96
2,36,62,100,0.646484,77562.13,27562.13
2,37,61,100,0.635136,78317.33,28317.33
2,38,60,100,0.623788,78996.90,28996.90
2,39,59,100,0.612336,79587.31,29587.31
2,40,58,100,0.600796,80089.66,30089.66
2,41,57,100,0.589400,80534.77,30534.77
2,42,56,100,0.577876,80886.01,30886.01
2,43,55,100,0.565924,81099.10,31099.10
2,44,54,100,0.553992,81235.45,31235.45
2,45,53,100,0.542192,81312.08,31312.08
2,46,52,100,0.530208,81281.84,31281.84
2,47,51,100,0.518148,81159.83,31159.83
2,48,50,100,0.505908,80928.64,30928.64
2,49,49,100,0.493900,80653.75,30653.75
2,50,48,100,0.481584,80247.50,30247.50
2,51,47,100,0.469484,79795.87,29795.87
2,52,46,100,0.457548,79292.01,29292.01
2,53,45,100,0.445540,78695.88,28695.88
2,54,44,100,0.433280,77974.36,27974.36
2,55,43,100,0.421424,77245.18,27245.18
2,56,42,100,0.410028,76522.82,26522.82
2,57,41,100,0.398304,75662.20,25662.20
2,58,40,100,0.386684,74743.54,24743.54
2,59,39,100,0.375440,73821.35,23821.35
2,60,38,100,0.363676,72720.25,22720.25
2,61,37,100,0.352424,71644.81,21644.81
2,62,36,100,0.340900,70438.18,20438.18
2,63,35,100,0.330092,69305.07,19305.07
2,64,34,100,0.319356,68115.27,18115.27
2,65,33,100,0.308748,66881.65,16881.65
2,66,32,100,0.298196,65589.63,15589.63
2,67,31,100,0.287676,64234.43,14234.43
2,68,30,100,0.277764,62946.89,12946.89
2,69,29,100,0.267844,61591.45,11591.45
2,70,28,100,0.257492,60069.11,10069.11
2,71,27,100,0.247712,58613.12,8613.12
2,72,26,100,0.238232,57163.92,7163.92
2,73,25,100,0.229212,55763.45,5763.45
2,74,24,100,0.220232,54312.72,4312.72
2,75,23,100,0.211608,52891.12,2891.12
2,76,22,100,0.203044,51427.24,1427.24
2,77,21,100,0.194812,49991.47,-8.53
2,78,20,100,0.186900,48584.01,-1415.99
2,79,19,100,0.179208,47181.74,-2818.26
2,80,18,100,0.171844,45815.64,-4184.36
2,81,17,100,0.165144,44579.71,-5420.29
2,82,16,100,0.158340,43270.70,-6729.30
2,83,15,100,0.151876,42010.39,-7989.61
2,84,14,100,0.145676,40780.89,-9219.11
2,85,13,100,0.139788,39598.46,-10401.54
2,86,12,100,0.134240,38474.22,-11525.78
2,87,11,100,0.129156,37447.54,-12552.46
2,88,10,100,0.124628,36550.03,-13449.97
2,89,9,100,0.120420,35717.25,-14282.75
2,90,8,100,0.116312,34886.43,-15113.57
2,91,7,100,0.112840,34221.10,-15778.90
2,92,0,94,0.100048,30675.08,-16324.92
2,93,0,95,0.100048,31008.50,-16491.50
2,94,0,96,0.100048,31341.93,-16658.07
2,95,0,97,0.100048,31675.35,-16824.65
2,96,0,98,0.100048,32008.78,-16991.22
2,97,0,99,0.100048,32342.20,-17157.80
2,98,0,100,0.100048,32675.63,-17324.37
3,0,0,3,0.100048,0.00,-1500.00
3,1,0,4,0.100048,420.74,-1579.26
3,2,0,5,0.100048,841.47,-1658.53
3,3,0,6,0.100048,1262.21,-1737.79
3,4,0,7,0.100048,1682.94,-1817.06
3,5,0,8,0.100048,2103.68,-1896.32
3,6,0,9,0.100048,2524.41,-1975.59
3,7,0,10,0.100048,2945.15,-2054.85
3,8,0,11,0.100048,3365.88,-2134.12
3,9,0,12,0.100048,3786.62,-2213.38
3,10,0,13,0.100048,4207.35,-2292.65
3,11,0,14,0.100048,4628.09,-2371.91
3,12,0,15,0.100048,5048.82,-2451.18
3,13,0,16,0.100048,5469.56,-2530.44
3,14,76,93,0.787696,46375.34,-124.66
3,15,79,97,0.812652,51262.09,2762.09
3,16,81,100,0.827680,55690.73,5690.73
3,17,80,100,0.820120,58630.93,8630.93
3,18,79,100,0.812652,61514.51,11514.51
3,19,78,100,0.804528,64282.86,14282.86
3,20,77,100,0.796164,66962.70,16962.70
3,21,76,100,0.787696,69563.01,19563.01
3,22,75,100,0.779112,72081.37,22081.37
3,23,74,100,0.770100,74486.13,24486.13
3,24,73,100,0.760868,76792.89,26792.89
3,25,72,100,0.751316,78988.36,28988.36
3,26,71,100,0.741648,81090.81,31090.81
3,27,70,100,0.731884,83101.04,33101.04
3,28,69,100,0.721588,84966.51,34966.51
3,29,68,100,0.711224,86737.09,36737.09
3,30,67,100,0.700916,88427.57,38427.57
3,31,66,100,0.690192,89977.11,39977.11
3,32,65,100,0.679440,91432.70,41432.70
3,33,64,100,0.668740,92805.07,42805.07
3,34,63,100,0.657752,94046.26,44046.26
3,35,62,100,0.646484,95153.83,45153.83
3,36,61,100,0.635136,96154.51,46154.51
3,37,60,100,0.623788,97059.75,47059.75
3,38,59,100,0.612336,97852.93,47852.93
3,39,58,100,0.600796,98535.35,48535.35
3,40,57,100,0.589400,99144.94,49144.94
3,41,56,100,0.577876,99636.61,49636.61
3,42,55,100,0.565924,99955.77,49955.77
3,43,54,100,0.553992,100178.01,50178.01
3,44,53,100,0.542192,100324.32,50324.32
3,45,52,100,0.530208,100336.57,50336.57
3,46,51,100,0.518148,100233.32,50233.32
3,47,50,100,0.505908,99993.06,49993.06
3,48,49,100,0.493900,99696.68,49696.68
3,49,48,100,0.481584,99235.85,49235.85
3,50,47,100,0.469484,98716.84,48716.84
3,51,46,100,0.457548,98131.24,48131.24
3,52,45,100,0.445540,97429.50,47429.50
3,53,44,100,0.433280,96570.61,46570.61
3,54,43,100,0.421424,95700.34,45700.34
3,55,42,100,0.410028,94836.75,44836.75
3,56,41,100,0.398304,93800.07,43800.07
3,57,40,100,0.386684,92689.71,42689.71
3,58,39,100,0.375440,91573.32,41573.32
3,59,38,100,0.363676,90233.35,40233.35
3,60,37,100,0.352424,88923.63,38923.63
3,61,36,100,0.340900,87449.49,37449.49
3,62,35,100,0.330092,86065.11,36065.11
3,63,34,100,0.319356,84608.91,34608.91
3,64,33,100,0.308748,83096.85,33096.85
3,65,32,100,0.298196,81510.89,31510.89
3,66,31,100,0.287676,79845.05,29845.05
3,67,30,100,0.277764,78262.05,28262.05
3,68,29,100,0.267844,76593.39,26593.39
3,69,28,100,0.257492,74715.94,24715.94
3,70,27,100,0.247712,72919.81,22919.81
3,71,26,100,0.238232,71131.00,21131.00
3,72,25,100,0.229212,69401.73,19401.73
3,73,24,100,0.220232,67608.88,17608.88
3,74,23,100,0.211608,65851.28,15851.28
3,75,22,100,0.203044,64040.08,14040.08
3,76,21,100,0.194812,62262.96,12262.96
3,77,20,100,0.186900,60520.22,10520.22
3,78,19,100,0.179208,58783.09,8783.09
3,79,18,100,0.171844,57090.25,7090.25
3,80,17,100,0.165144,55558.85,5558.85
3,81,16,100,0.158340,53935.67,3935.67
3,82,15,100,0.151876,52372.52,2372.52
3,83,14,100,0.145676,50847.14,847.14
3,84,13,100,0.139788,49379.83,-620.17
3,85,12,100,0.134240,47984.54,-2015.46
3,86,11,100,0.129156,46710.39,-3289.61
3,87,10,100,0.124628,45596.90,-4403.10
3,88,9,100,0.120420,44563.75,-5436.25
3,89,8,100,0.116312,43532.64,-6467.36
3,90,7,100,0.112840,42707.69,-7292.31
3,91,6,100,0.109704,41982.11,-8017.89
3,92,5,100,0.107060,41420.52,-8579.48
3,93,0,96,0.100048,39128.37,-8871.63
3,94,0,97,0.100048,39549.11,-8950.89
3,95,0,98,0.100048,39969.84,-9030.16
3,96,0,99,0.100048,40390.58,-9109.42
3,97,0,100,0.100048,40811.32,-9188.68
4,0,0,4,0.100048,0.00,-2000.00
4,1,0,5,0.100048,488.46,-2011.54
4,2,0,6,0.100048,976.92,-2023.08
4,3,0,7,0.100048,1465.38,-2034.62
4,4,0,8,0.100048,1953.83,-2046.17
4,5,0,9,0.100048,2442.29,-2057.71
4,6,0,10,0.100048,2930.75,-2069.25
4,7,0,11,0.100048,3419.21,-2080.79
4,8,0,12,0.100048,3907.67,-2092.33
4,9,0,13,0.100048,4396.13,-2103.87
4,10,0,14,0.100048,4884.58,-2115.42
4,11,0,15,0.100048,5373.04,-2126.96
4,12,76,92,0.787696,46148.66,148.66
4,13,79,96,0.812652,51578.32,3578.32
4,14,81,99,0.827680,56573.07,7073.07
4,15,81,100,0.827680,60614.00,10614.00
4,16,80,100,0.820120,64064.38,14064.38
4,17,79,100,0.812652,67448.57,17448.57
4,18,78,100,0.804528,70702.19,20702.19
4,19,77,100,0.796164,73854.23,23854.23
4,20,76,100,0.787696,76914.43,26914.43
4,21,75,100,0.779112,79880.06,29880.06
4,22,74,100,0.770100,82715.90,32715.90
4,23,73,100,0.760868,85439.04,35439.04
4,24,72,100,0.751316,88034.54,38034.54
4,25,71,100,0.741648,90522.61,40522.61
4,26,70,100,0.731884,92904.09,42904.09
4,27,69,100,0.721588,95120.10,45120.10
4,28,68,100,0.711224,97226.28,47226.28
4,29,67,100,0.700916,99239.18,49239.18
4,30,66,100,0.690192,101090.51,51090.51
4,31,65,100,0.679440,102832.89,52832.89
4,32,64,100,0.668740,104478.40,54478.40
4,33,63,100,0.657752,105973.03,55973.03
4,34,62,100,0.646484,107313.88,57313.88
4,35,61,100,0.635136,108531.05,58531.05
4,36,60,100,0.623788,109637.40,59637.40
4,37,59,100,0.612336,110614.16,60614.16
4,38,58,100,0.600796,111462.77,61462.77
4,39,57,100,0.589400,112226.12,62226.12
4,40,56,100,0.577876,112853.20,62853.20
4,41,55,100,0.565924,113282.07,63282.07
4,42,54,100,0.553992,113598.34,63598.34
4,43,53,100,0.542192,113825.82,63825.82
4,44,52,100,0.530208,113898.54,63898.54
4,45,51,100,0.518148,113837.55,63837.55
4,46,50,100,0.505908,113618.38,63618.38
4,47,49,100,0.493900,113332.93,63332.93
4,48,48,100,0.481584,112858.04,62858.04
4,49,47,100,0.469484,112314.57,62314.57
4,50,46,100,0.457548,111692.98,61692.98
4,51,45,100,0.445540,110936.92,60936.92
4,52,44,100,0.433280,109999.62,59999.62
4,53,43,100,0.421424,109047.16,59047.16
4,54,42,100,0.410028,108100.20,58100.20
4,55,41,100,0.398304,106953.89,56953.89
4,56,40,100,0.386684,105721.53,55721.53
4,57,39,100,0.375440,104480.35,54480.35
4,58,38,100,0.363676,102982.13,52982.13
4,59,37,100,0.352424,101516.52,51516.52
4,60,36,100,0.340900,99861.36,49861.36
4,61,35,100,0.330092,98306.91,48306.91
4,62,34,100,0.319356,96668.72,46668.72
4,63,33,100,0.308748,94965.08,44965.08
4,64,32,100,0.298196,93175.34,43175.34
4,65,31,100,0.287676,91292.73,41292.73
4,66,30,100,0.277764,89503.31,39503.31
4,67,29,100,0.267844,87614.49,37614.49
4,68,28,100,0.257492,85485.38,35485.38
4,69,27,100,0.247712,83447.89,33447.89
4,70,26,100,0.238232,81417.42,31417.42
4,71,25,100,0.229212,79453.84,29453.84
4,72,24,100,0.220232,77416.25,27416.25
4,73,23,100,0.211608,75417.85,25417.85
4,74,22,100,0.203044,73356.92,23356.92
4,75,21,100,0.194812,71333.94,21333.94
4,76,20,100,0.186900,69349.30,19349.30
4,77,19,100,0.179208,67370.12,17370.12
4,78,18,100,0.171844,65440.74,15440.74
4,79,17,100,0.165144,63695.55,13695.55
4,80,16,100,0.158340,61844.32,11844.32
4,81,15,100,0.151876,60061.11,10061.11
4,82,14,100,0.145676,58320.48,8320.48
4,83,13,100,0.139788,56645.73,6645.73
4,84,12,100,0.134240,55052.93,5052.93
4,85,11,100,0.129156,53598.51,3598.51
4,86,10,100,0.124628,52327.90,2327.90
4,87,9,100,0.120420,51148.99,1148.99
4,88,8,100,0.116312,49971.96,-28.04
4,89,7,100,0.112840,49031.17,-968.83
4,90,6,100,0.109704,48204.12,-1795.88
4,91,5,100,0.107060,47565.04,-2434.96
4,92,4,100,0.104756,47052.85,-2947.15
4,93,0,97,0.100048,45426.64,-3073.36
4,94,0,98,0.100048,45915.09,-3084.91
4,95,0,99,0.100048,46403.55,-3096.45
4,96,0,100,0.100048,46892.01,-3107.99
5,0,0,5,0.100048,0.00,-2500.00
5,1,0,6,0.100048,543.79,-2456.21
5,2,0,7,0.100048,1087.58,-2412.42
5,3,0,8,0.100048,1631.38,-2368.62
5,4,0,9,0.100048,2175.17,-2324.83
5,5,0,10,0.100048,2718.96,-2281.04
5,6,0,11,0.100048,3262.75,-2237.25
5,7,0,12,0.100048,3806.55,-2193.45
5,8,0,13,0.100048,4350.34,-2149.66
5,9,0,14,0.100048,4894.13,-2105.87
5,10,0,15,0.100048,5437.92,-2062.08
5,11,78,94,0.804528,48101.49,1101.49
5,12,79,96,0.812652,53004.23,5004.23
5,13,81,99,0.827680,58483.12,8983.12
5,14,81,100,0.827680,62981.82,12981.82
5,15,80,100,0.820120,66864.15,16864.15
5,16,79,100,0.812652,70672.31,20672.31
5,17,78,100,0.804528,74338.67,24338.67
5,18,77,100,0.796164,77893.23,27893.23
5,19,76,100,0.787696,81346.14,31346.14
5,20,75,100,0.779112,84694.38,34694.38
5,21,74,100,0.770100,87900.45,37900.45
5,22,73,100,0.760868,90982.26,40982.26
5,23,72,100,0.751316,93923.70,43923.70
5,24,71,100,0.741648,96746.17,46746.17
5,25,70,100,0.731884,99450.50,49450.50
5,26,69,100,0.721588,101973.51,51973.51
5,27,68,100,0.711224,104374.61,54374.61
5,28,67,100,0.700916,106671.57,56671.57
5,29,66,100,0.690192,108790.91,58790.91
5,30,65,100,0.679440,110789.11,60789.11
5,31,64,100,0.668740,112679.18,62679.18
5,32,63,100,0.657752,114402.85,64402.85
5,33,62,100,0.646484,115956.85,65956.85
5,34,61,100,0.635136,117373.58,67373.58
5,35,60,100,0.623788,118666.94,68666.94
5,36,59,100,0.612336,119816.60,69816.60
5,37,58,100,0.600796,120824.07,70824.07
5,38,57,100,0.589400,121735.83,71735.83
5,39,56,100,0.577876,122496.58,72496.58
5,40,55,100,0.565924,123039.00,73039.00
5,41,54,100,0.553992,123455.96,73455.96
5,42,53,100,0.542192,123773.34,73773.34
5,43,52,100,0.530208,123919.44,73919.44
5,44,51,100,0.518148,123917.09,73917.09
5,45,50,100,0.505908,123739.61,73739.61
5,46,49,100,0.493900,123487.09,73487.09
5,47,48,100,0.481584,123025.35,73025.35
5,48,47,100,0.469484,122486.08,72486.08
5,49,46,100,0.457548,121858.95,71858.95
5,50,45,100,0.445540,121082.51,71082.51
5,51,44,100,0.433280,120105.67,70105.67
5,52,43,100,0.421424,119109.75,69109.75
5,53,42,100,0.410028,118117.46,68117.46
5,54,41,100,0.398304,116905.01,66905.01
5,55,40,100,0.386684,115596.21,65596.21
5,56,39,100,0.375440,114275.54,64275.54
5,57,38,100,0.363676,112671.53,62671.53
5,58,37,100,0.352424,111101.05,61101.05
5,59,36,100,0.340900,109321.03,59321.03
5,60,35,100,0.330092,107649.23,57649.23
5,61,34,100,0.319356,105883.82,55883.82
5,62,33,100,0.308748,104044.84,54044.84
5,63,32,100,0.298196,102109.71,52109.71
5,64,31,100,0.287676,100071.01,50071.01
5,65,30,100,0.277764,98132.76,48132.76
5,66,29,100,0.267844,96083.89,46083.89
5,67,28,100,0.257492,93769.85,43769.85
5,68,27,100,0.247712,91554.70,41554.70
5,69,26,100,0.238232,89345.75,39345.75
5,70,25,100,0.229212,87208.76,37208.76
5,71,24,100,0.220232,84989.15,34989.15
5,72,23,100,0.211608,82811.24,32811.24
5,73,22,100,0.203044,80563.39,30563.39
5,74,21,100,0.194812,78355.98,28355.98
5,75,20,100,0.186900,76189.52,26189.52
5,76,19,100,0.179208,74027.94,24027.94
5,77,18,100,0.171844,71920.02,21920.02
5,78,17,100,0.165144,70013.55,20013.55
5,79,16,100,0.158340,67989.59,17989.59
5,80,15,100,0.151876,66039.51,16039.51
5,81,14,100,0.145676,64135.39,14135.39
5,82,13,100,0.139788,62302.93,12302.93
5,83,12,100,0.134240,60559.84,10559.84
5,84,11,100,0.129156,58968.29,8968.29
5,85,10,100,0.124628,57578.35,7578.35
5,86,9,100,0.120420,56288.77,6288.77
5,87,8,100,0.116312,55000.73,5000.73
5,88,7,100,0.112840,53972.24,3972.24
5,89,6,100,0.109704,53068.54,3068.54
5,90,5,100,0.107060,52371.43,2371.43
5,91,4,100,0.104756,51813.75,1813.75
5,92,0,97,0.100048,50028.90,1528.90
5,93,0,98,0.100048,50572.69,1572.69
5,94,0,99,0.100048,51116.48,1616.48
5,95,0,100,0.100048,51660.28,1660.28
6,0,0,6,0.100048,0.00,-3000.00
6,1,0,7,0.100048,590.58,-2909.42
6,2,0,8,0.100048,1181.15,-2818.85
6,3,0,9,0.100048,1771.73,-2728.27
6,4,0,10,0.100048,2362.31,-2637.69
6,5,0,11,0.100048,2952.88,-2547.12
