research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
0,60,0,60,0.136186,0.00,-30000.00
0,61,0,61,0.136186,0.00,-30500.00
0,62,0,62,0.136186,0.00,-31000.00
0,63,0,63,0.136186,0.00,-31500.00
0,64,0,64,0.136186,0.00,-32000.00
0,65,0,65,0.136186,0.00,-32500.00
0,66,0,66,0.136186,0.00,-33000.00
0,67,0,67,0.136186,0.00,-33500.00
0,68,0,68,0.136186,0.00,-34000.00
0,69,0,69,0.136186,0.00,-34500.00
0,70,0,70,0.136186,0.00,-35000.00
0,71,0,71,0.136186,0.00,-35500.00
0,72,0,72,0.136186,0.00,-36000.00
0,73,0,73,0.136186,0.00,-36500.00
0,74,0,74,0.136186,0.00,-37000.00
0,75,0,75,0.136186,0.00,-37500.00
0,76,0,76,0.136186,0.00,-38000.00
0,77,0,77,0.136186,0.00,-38500.00
0,78,0,78,0.136186,0.00,-39000.00
0,79,0,79,0.136186,0.00,-39500.00
0,80,0,80,0.136186,0.00,-40000.00
0,81,0,81,0.136186,0.00,-40500.00
0,82,0,82,0.136186,0.00,-41000.00
0,83,0,83,0.136186,0.00,-41500.00
0,84,0,84,0.136186,0.00,-42000.00
0,85,0,85,0.136186,0.00,-42500.00
0,86,0,86,0.136186,0.00,-43000.00
0,87,0,87,0.136186,0.00,-43500.00
0,88,0,88,0.136186,0.00,-44000.00
0,89,0,89,0.136186,0.00,-44500.00
0,90,0,90,0.136186,0.00,-45000.00
0,91,0,91,0.136186,0.00,-45500.00
0,92,0,92,0.136186,0.00,-46000.00
0,93,0,93,0.136186,0.00,-46500.00
0,94,0,94,0.136186,0.00,-47000.00
0,95,0,95,0.136186,0.00,-47500.00
0,96,0,96,0.136186,0.00,-48000.00
0,97,0,97,0.136186,0.00,-48500.00
0,98,0,98,0.136186,0.00,-49000.00
0,99,0,99,0.136186,0.00,-49500.00
0,100,0,100,0.136186,0.00,-50000.00
1,0,0,1,0.136186,0.00,-500.00
1,1,0,2,0.136186,286.35,-713.65
1,2,0,3,0.136186,572.71,-927.29
1,3,0,4,0.136186,859.06,-1140.94
1,4,0,5,0.136186,1145.42,-1354.58
1,5,0,6,0.136186,1431.77,-1568.23
1,6,0,7,0.136186,1718.13,-1781.87
1,7,0,8,0.136186,2004.48,-1995.52
1,8,0,9,0.136186,2290.84,-2209.16
1,9,1,11,0.162661,3078.19,-2421.81
1,10,1,12,0.162661,3420.21,-2579.79
1,11,1,13,0.162661,3762.24,-2737.76
1,12,1,14,0.162661,4104.26,-2895.74
1,13,2,16,0.181103,4950.40,-3049.60
1,14,2,17,0.181103,5331.20,-3168.80
1,15,2,18,0.181103,5712.00,-3288.00
1,16,3,20,0.196126,6598.22,-3401.78
1,17,3,21,0.196126,7010.60,-3489.40
1,18,3,22,0.196126,7422.99,-3577.01
1,19,4,24,0.209018,8350.42,-3649.58
1,20,4,25,0.209018,8789.92,-3710.08
1,21,5,27,0.220699,9745.19,-3754.81
1,22,6,29,0.231591,10713.10,-3786.90
1,23,6,30,0.231591,11200.06,-3799.94
1,24,7,32,0.241569,12190.53,-3809.47
1,25,7,33,0.241569,12698.47,-3801.53
1,26,8,35,0.250951,13719.34,-3780.66
1,27,9,37,0.259941,14757.36,-3742.64
1,28,9,38,0.259941,15303.93,-3696.07
1,29,10,40,0.268392,16365.83,-3634.17
1,30,11,42,0.276526,17443.29,-3556.71
1,31,12,44,0.284351,18534.77,-3465.23
1,32,13,46,0.291899,19640.54,-3359.46
1,33,14,48,0.299191,20760.28,-3239.72
1,34,15,50,0.306350,21901.20,-3098.80
1,35,16,52,0.313201,23049.49,-2950.51
1,36,18,55,0.326666,24727.34,-2772.66
1,37,19,57,0.333115,25915.92,-2584.08
1,38,19,58,0.333115,26616.35,-2383.65
1,39,22,62,0.351815,28850.26,-2149.74
1,40,24,65,0.363822,30599.89,-1900.11
1,41,27,69,0.381302,32871.76,-1628.24
1,42,27,70,0.381302,33673.51,-1326.49
1,43,30,74,0.398205,36003.56,-996.44
1,44,32,77,0.409174,37855.65,-644.35
1,45,36,82,0.430593,40742.69,-257.31
1,46,42,89,0.461994,44685.26,185.26
1,47,49,97,0.497871,49202.29,702.29
1,48,50,99,0.502930,50759.68,1259.68
1,49,50,100,0.502930,51817.17,1817.17
1,50,49,100,0.497871,52342.86,2342.86
1,51,48,100,0.492693,52834.41,2834.41
1,52,47,100,0.487558,53308.99,3308.99
1,53,46,100,0.482413,53760.73,3760.73
1,54,45,100,0.477335,54198.55,4198.55
1,55,44,100,0.472235,54612.43,4612.43
1,56,43,100,0.467078,54998.08,4998.08
1,57,42,100,0.461994,55370.86,5370.86
1,58,41,100,0.456726,55699.92,5699.92
1,59,40,100,0.451480,56009.41,6009.41
1,60,39,100,0.446280,56302.69,6302.69
1,61,38,100,0.441099,56576.56,6576.56
1,62,37,100,0.435762,56808.31,6808.31
1,63,36,100,0.430593,57039.77,7039.77
1,64,35,100,0.425205,57220.10,7220.10
1,65,34,100,0.419883,57386.84,7386.84
1,66,33,100,0.414522,57525.76,7525.76
1,67,32,100,0.409174,57643.83,7643.83
1,68,31,100,0.403723,57724.88,7724.88
1,69,30,100,0.398205,57773.15,7773.15
1,70,29,100,0.392567,57780.66,7780.66
1,71,28,100,0.386958,57768.76,7768.76
1,72,27,100,0.381302,57726.01,7726.01
1,73,26,100,0.375442,57628.29,7628.29
1,74,25,100,0.369646,57516.00,7516.00
1,75,24,100,0.363822,57374.80,7374.80
1,76,23,100,0.357862,57187.37,7187.37
1,77,22,100,0.351815,56960.76,6960.76
1,78,21,100,0.345630,56686.02,6686.02
1,79,20,100,0.339328,56366.00,6366.00
1,80,19,100,0.333115,56034.42,6034.42
1,81,18,100,0.326666,55636.52,5636.52
1,82,17,100,0.319950,55165.29,5165.29
1,83,16,100,0.313201,54660.22,4660.22
1,84,15,100,0.306350,54108.84,4108.84
1,85,14,100,0.299191,53473.45,3473.45
1,86,13,100,0.291899,52783.94,2783.94
1,87,12,100,0.284351,52016.94,2016.94
1,88,11,100,0.276526,51166.97,1166.97
1,89,10,100,0.268392,50226.17,226.17
1,90,9,100,0.259941,49191.20,-808.80
1,91,8,100,0.250951,48017.67,-1982.33
1,92,7,100,0.241569,46730.36,-3269.64
1,93,6,100,0.231591,45287.20,-4712.80
1,94,5,100,0.220699,43621.35,-6378.65
1,95,4,100,0.209018,41752.12,-8247.88
1,96,3,100,0.196126,39589.29,-10410.71
1,97,2,100,0.181103,36937.57,-13062.43
1,98,1,100,0.162661,33518.10,-16481.90
1,99,0,100,0.136186,28349.11,-21650.89
2,0,0,2,0.136186,0.00,-1000.00
2,1,0,3,0.136186,453.86,-1046.14
2,2,0,4,0.136186,907.72,-1092.28
2,3,0,5,0.136186,1361.58,-1138.42
2,4,0,6,0.136186,1815.45,-1184.55
2,5,0,7,0.136186,2269.31,-1230.69
2,6,1,9,0.162661,3252.55,-1247.45
2,7,1,10,0.162661,3794.64,-1205.36
2,8,1,11,0.162661,4336.73,-1163.27
2,9,2,13,0.181103,5431.98,-1068.02
2,10,3,15,0.196126,6536.20,-963.80
2,11,3,16,0.196126,7189.82,-810.18
2,12,4,18,0.209018,8359.02,-640.98
2,13,5,20,0.220699,9561.67,-438.33
2,14,6,22,0.231591,10805.37,-194.63
2,15,6,23,0.231591,11577.18,77.18
2,16,8,26,0.250951,13381.31,381.31
2,17,9,28,0.259941,14726.95,726.95
2,18,10,30,0.268392,16100.21,1100.21
2,19,11,32,0.276526,17509.74,1509.74
2,20,13,35,0.291899,19455.95,1955.95
2,21,15,38,0.306350,21440.12,2440.12
2,22,16,40,0.313201,22963.34,2963.34
2,23,18,43,0.326666,25039.27,3539.27
2,24,21,47,0.345630,27644.68,4144.68
2,25,23,50,0.357862,29815.74,4815.74
2,26,27,55,0.381302,33039.34,5539.34
2,27,30,59,0.398205,35831.06,6331.06
2,28,32,62,0.409174,38181.68,7181.68
2,29,69,100,0.602534,58233.02,8233.02
2,30,68,100,0.596975,59685.25,9685.25
2,31,67,100,0.591474,61106.45,11106.45
2,32,66,100,0.585969,62490.49,12490.49
2,33,65,100,0.580579,63850.58,13850.58
2,34,64,100,0.575192,65175.02,15175.02
2,35,63,100,0.569797,66462.63,16462.63
2,36,62,100,0.564514,67727.70,17727.70
2,37,61,100,0.559321,68968.72,18968.72
2,38,60,100,0.553950,70152.62,20152.62
2,39,59,100,0.548831,71333.39,21333.39
2,40,58,100,0.543643,72470.86,22470.86
2,41,57,100,0.538498,73579.54,23579.54
2,42,56,100,0.533334,74651.35,24651.35
2,43,55,100,0.528250,75700.32,25700.32
2,44,54,100,0.523158,76714.01,26714.01
2,45,53,100,0.518065,77693.74,27693.74
2,46,52,100,0.512902,78628.86,28628.86
2,47,51,100,0.507840,79545.24,29545.24
2,48,50,100,0.502930,80452.19,30452.19
2,49,49,100,0.497871,81302.24,31302.24
2,50,48,100,0.492693,82098.58,32098.58
2,51,47,100,0.487558,82867.89,32867.89
2,52,46,100,0.482413,83601.03,33601.03
2,53,45,100,0.477335,84311.88,34311.88
2,54,44,100,0.472235,84984.86,34984.86
2,55,43,100,0.467078,85613.29,35613.29
2,56,42,100,0.461994,86221.07,36221.07
2,57,41,100,0.456726,86760.17,36760.17
2,58,40,100,0.451480,87268.19,37268.19
2,59,39,100,0.446280,87750.35,37750.35
2,60,38,100,0.441099,88201.70,38201.70
2,61,37,100,0.435762,88586.80,38586.80
2,62,36,100,0.430593,88970.88,38970.88
2,63,35,100,0.425205,89274.65,39274.65
2,64,34,100,0.419883,89556.67,39556.67
2,65,33,100,0.414522,89794.72,39794.72
2,66,32,100,0.409174,89999.68,39999.68
2,67,31,100,0.403723,90146.31,40146.31
2,68,30,100,0.398205,90241.20,40241.20
2,69,29,100,0.392567,90271.89,40271.89
2,70,28,100,0.386958,90271.73,40271.73
2,71,27,100,0.381302,90222.82,40222.82
2,72,26,100,0.375442,90087.46,40087.46
2,73,25,100,0.369646,89928.80,39928.80
2,74,24,100,0.363822,89724.41,39724.41
2,75,23,100,0.357862,89447.21,39447.21
2,76,22,100,0.351815,89108.19,39108.19
2,77,21,100,0.345630,88693.36,38693.36
2,78,20,100,0.339328,88207.14,38207.14
2,79,19,100,0.333115,87702.30,37702.30
2,80,18,100,0.326666,87093.13,37093.13
2,81,17,100,0.319950,86368.63,36368.63
2,82,16,100,0.313201,85590.62,35590.62
2,83,15,100,0.306350,84739.52,34739.52
2,84,14,100,0.299191,83756.31,33756.31
2,85,13,100,0.291899,82687.77,32687.77
2,86,12,100,0.284351,81497.25,31497.25
2,87,11,100,0.276526,80176.17,30176.17
2,88,10,100,0.268392,78712.13,28712.13
2,89,9,100,0.259941,77099.92,27099.92
2,90,8,100,0.250951,75269.88,25269.88
2,91,7,100,0.241569,73260.80,23260.80
2,92,6,100,0.231591,71006.70,21006.70
2,93,5,100,0.220699,68402.68,18402.68
2,94,4,100,0.209018,65478.97,15478.97
2,95,3,100,0.196126,62093.92,12093.92
2,96,2,100,0.181103,57941.11,7941.11
2,97,1,100,0.162661,52582.85,2582.85
2,98,0,100,0.136186,44478.41,-5521.59
3,0,0,3,0.136186,0.00,-1500.00
3,1,0,4,0.136186,572.71,-1427.29
3,2,0,5,0.136186,1145.42,-1354.58
3,3,0,6,0.136186,1718.13,-1281.87
3,4,0,7,0.136186,2290.84,-1209.16
3,5,1,9,0.162661,3420.21,-1079.79
3,6,1,10,0.162661,4104.26,-895.74
3,7,2,12,0.181103,5331.20,-668.80
3,8,3,14,0.196126,6598.22,-401.78
3,9,3,15,0.196126,7422.99,-77.01
3,10,4,17,0.209018,8789.92,289.92
3,11,6,20,0.231591,10713.10,713.10
3,12,7,22,0.241569,12190.53,1190.53
3,13,8,24,0.250951,13719.34,1719.34
3,14,9,26,0.259941,15303.93,2303.93
3,15,11,29,0.276526,17443.29,2943.29
3,16,13,32,0.291899,19640.54,3640.54
3,17,15,35,0.306350,21901.20,4401.20
3,18,18,39,0.326666,24727.34,5227.34
3,19,19,41,0.333115,26616.35,6116.35
3,20,24,47,0.363822,30599.89,7099.89
3,21,27,51,0.381302,33673.51,8173.51
3,22,32,57,0.409174,37855.65,9355.65
3,23,74,100,0.630921,61024.35,11024.35
3,24,73,100,0.625030,63083.07,13083.07
3,25,72,100,0.619286,65107.56,15107.56
3,26,71,100,0.613666,67097.47,17097.47
3,27,70,100,0.608118,69048.20,19048.20
3,28,69,100,0.602534,70948.03,20948.03
3,29,68,100,0.596975,72803.91,22803.91
3,30,67,100,0.591474,74620.41,24620.41
3,31,66,100,0.585969,76390.02,26390.02
3,32,65,100,0.580579,78128.93,28128.93
3,33,64,100,0.575192,79822.85,29822.85
3,34,63,100,0.569797,81470.31,31470.31
3,35,62,100,0.564514,83088.88,33088.88
3,36,61,100,0.559321,84676.70,34676.70
3,37,60,100,0.553950,86193.21,36193.21
3,38,59,100,0.548831,87704.69,37704.69
3,39,58,100,0.543643,89161.84,39161.84
3,40,57,100,0.538498,90582.48,40582.48
3,41,56,100,0.533334,91956.67,41956.67
3,42,55,100,0.528250,93301.70,43301.70
3,43,54,100,0.523158,94602.24,44602.24
3,44,53,100,0.518065,95859.95,45859.95
3,45,52,100,0.512902,97061.65,47061.65
3,46,51,100,0.507840,98239.28,48239.28
3,47,50,100,0.502930,99404.38,49404.38
3,48,49,100,0.497871,100498.29,50498.29
3,49,48,100,0.492693,101524.94,51524.94
3,50,47,100,0.487558,102517.28,52517.28
3,51,46,100,0.482413,103464.04,53464.04
3,52,45,100,0.477335,104382.39,54382.39
3,53,44,100,0.472235,105253.05,55253.05
3,54,43,100,0.467078,106067.72,56067.72
3,55,42,100,0.461994,106856.04,56856.04
3,56,41,100,0.456726,107558.46,57558.46
3,57,40,100,0.451480,108221.57,58221.57
3,58,39,100,0.446280,108851.86,58851.86
3,59,38,100,0.441099,109443.19,59443.19
3,60,37,100,0.435762,109951.57,59951.57
3,61,36,100,0.430593,110457.97,60457.97
3,62,35,100,0.425205,110863.94,60863.94
3,63,34,100,0.419883,111242.18,61242.18
3,64,33,100,0.414522,111565.12,61565.12
3,65,32,100,0.409174,111846.24,61846.24
3,66,31,100,0.403723,112054.19,62054.19
3,67,30,100,0.398205,112197.13,62197.13
3,68,29,100,0.392567,112259.57,62259.57
3,69,28,100,0.386958,112282.95,62282.95
3,70,27,100,0.381302,112245.03,62245.03
3,71,26,100,0.375442,112098.86,62098.86
3,72,25,100,0.369646,111923.02,61923.02
3,73,24,100,0.363822,111689.60,61689.60
3,74,23,100,0.357862,111364.88,61364.88
3,75,22,100,0.351815,110962.52,60962.52
3,76,21,100,0.345630,110465.07,60465.07
3,77,20,100,0.339328,109878.03,59878.03
3,78,19,100,0.333115,109267.12,59267.12
3,79,18,100,0.326666,108525.55,58525.55
3,80,17,100,0.319950,107639.58,57639.58
3,81,16,100,0.313201,106686.22,56686.22
3,82,15,100,0.306350,105641.06,55641.06
3,83,14,100,0.299191,104430.50,54430.50
3,84,13,100,0.291899,103112.81,53112.81
3,85,12,100,0.284351,101642.29,51642.29
3,86,11,100,0.276526,100008.17,50008.17
3,87,10,100,0.268392,98194.98,48194.98
3,88,9,100,0.259941,96196.12,46196.12
3,89,8,100,0.250951,93924.68,43924.68
3,90,7,100,0.241569,91428.96,41428.96
3,91,6,100,0.231591,88626.56,38626.56
3,92,5,100,0.220699,85386.46,35386.46
3,93,4,100,0.209018,81746.26,31746.26
3,94,3,100,0.196126,77529.03,27529.03
3,95,2,100,0.181103,72351.94,22351.94
3,96,1,100,0.162661,65668.12,15668.12
3,97,0,100,0.136186,55552.80,5552.80
4,0,0,4,0.136186,0.00,-2000.00
4,1,0,5,0.136186,664.89,-1835.11
4,2,0,6,0.136186,1329.79,-1670.21
4,3,0,7,0.136186,1994.68,-1505.32
4,4,1,9,0.162661,3176.60,-1323.40
4,5,1,10,0.162661,3970.75,-1029.25
4,6,2,12,0.181103,5305.14,-694.86
4,7,3,14,0.196126,6702.75,-297.25
4,8,4,16,0.209018,8163.83,163.83
4,9,5,18,0.220699,9697.56,697.56
4,10,6,20,0.231591,11306.84,1306.84
4,11,8,23,0.250951,13477.25,1977.25
4,12,9,25,0.259941,15229.12,2729.12
4,13,11,28,0.276526,17550.89,3550.89
4,14,13,31,0.291899,19951.71,4451.71
4,15,16,35,0.313201,22936.83,5436.83
4,16,19,39,0.333115,26021.58,6521.58
4,17,23,44,0.357862,29701.90,7701.90
4,18,27,49,0.381302,33508.91,9008.91
4,19,32,55,0.409174,37956.00,10456.00
4,20,76,100,0.642786,62764.76,12764.76
4,21,75,100,0.636790,65288.25,15288.25
4,22,74,100,0.630921,67766.76,17766.76
4,23,73,100,0.625030,70185.63,20185.63
4,24,72,100,0.619286,72564.04,22564.04
4,25,71,100,0.613666,74901.68,24901.68
4,26,70,100,0.608118,77193.50,27193.50
4,27,69,100,0.602534,79426.39,29426.39
4,28,68,100,0.596975,81608.15,31608.15
4,29,67,100,0.591474,83743.90,33743.90
4,30,66,100,0.585969,85825.23,35825.23
4,31,65,100,0.580579,87870.36,37870.36
4,32,64,100,0.575192,89863.23,39863.23
4,33,63,100,0.569797,91802.22,41802.22
4,34,62,100,0.564514,93707.11,43707.11
4,35,61,100,0.559321,95575.86,45575.86
4,36,60,100,0.553950,97362.70,47362.70
4,37,59,100,0.548831,99142.47,49142.47
4,38,58,100,0.543643,100859.49,50859.49
4,39,57,100,0.538498,102533.93,52533.93
4,40,56,100,0.533334,104154.53,54154.53
4,41,55,100,0.528250,105740.88,55740.88
4,42,54,100,0.523158,107275.62,57275.62
4,43,53,100,0.518065,108760.64,58760.64
4,44,52,100,0.512902,110180.98,60180.98
4,45,51,100,0.507840,111572.88,61572.88
4,46,50,100,0.502930,112949.48,62949.48
4,47,49,100,0.497871,114244.18,64244.18
4,48,48,100,0.492693,115461.36,65461.36
4,49,47,100,0.487558,116638.50,66638.50
4,50,46,100,0.482413,117762.78,67762.78
4,51,45,100,0.477335,118853.74,68853.74
4,52,44,100,0.472235,119889.44,69889.44
4,53,43,100,0.467078,120860.43,70860.43
4,54,42,100,0.461994,121800.46,71800.46
4,55,41,100,0.456726,122641.66,72641.66
4,56,40,100,0.451480,123437.11,73437.11
4,57,39,100,0.446280,124194.25,74194.25
4,58,38,100,0.441099,124906.05,74906.05
4,59,37,100,0.435762,125522.33,75522.33
4,60,36,100,0.430593,126135.47,76135.47
4,61,35,100,0.425205,126633.09,76633.09
4,62,34,100,0.419883,127098.20,77098.20
4,63,33,100,0.414522,127499.29,77499.29
4,64,32,100,0.409174,127851.79,77851.79
4,65,31,100,0.403723,128119.81,78119.81
4,66,30,100,0.398205,128312.70,78312.70
4,67,29,100,0.392567,128412.72,78412.72
4,68,28,100,0.386958,128467.24,78467.24
4,69,27,100,0.381302,128450.84,78450.84
4,70,26,100,0.375442,128309.75,78309.75
4,71,25,100,0.369646,128133.90,78133.90
4,72,24,100,0.363822,127891.34,77891.34
4,73,23,100,0.357862,127543.45,77543.45
4,74,22,100,0.351815,127105.85,77105.85
4,75,21,100,0.345630,126558.53,76558.53
4,76,20,100,0.339328,125907.76,75907.76
4,77,19,100,0.333115,125228.85,75228.85
4,78,18,100,0.326666,124399.40,74399.40
4,79,17,100,0.319950,123403.61,73403.61
4,80,16,100,0.313201,122329.74,72329.74
4,81,15,100,0.306350,121149.80,71149.80
4,82,14,100,0.299191,119779.33,69779.33
4,83,13,100,0.291899,118285.15,68285.15
4,84,12,100,0.284351,116614.77,66614.77
4,85,11,100,0.276526,114755.83,64755.83
4,86,10,100,0.268392,112690.48,62690.48
4,87,9,100,0.259941,110411.15,60411.15
4,88,8,100,0.250951,107817.97,57817.97
4,89,7,100,0.241569,104966.34,54966.34
4,90,6,100,0.231591,101761.57,51761.57
4,91,5,100,0.220699,98053.11,48053.11
4,92,4,100,0.209018,93884.00,43884.00
4,93,3,100,0.196126,89050.88,39050.88
4,94,2,100,0.181103,83113.81,33113.81
4,95,1,100,0.162661,75444.18,25444.18
4,96,0,100,0.136186,63829.90,13829.90
5,0,0,5,0.136186,0.00,-2500.00
5,1,0,6,0.136186,740.22,-2259.78
5,2,0,7,0.136186,1480.43,-2019.57
5,3,0,8,0.136186,2220.65,-1779.35
5,4,1,10,0.162661,3536.45,-1463.55
5,5,2,12,0.181103,4921.76,-1078.24
5,6,2,13,0.181103,5906.12,-593.88
5,7,3,15,0.196126,7462.06,-37.94
5,8,5,18,0.220699,9596.56,596.56
5,9,6,20,0.231591,11328.94,1328.94
5,10,8,23,0.250951,13639.99,2139.99
5,11,10,26,0.268392,16046.74,3046.74
5,12,12,29,0.284351,18546.46,4046.46
5,13,15,33,0.306350,21646.44,5146.44
5,14,18,37,0.326666,24857.49,6357.49
5,15,22,42,0.351815,28683.40,7683.40
5,16,27,48,0.381302,33159.91,9159.91
5,17,32,54,0.409174,37807.78,10807.78
5,18,77,100,0.648838,63479.54,13479.54
5,19,76,100,0.642786,66381.18,16381.18
5,20,75,100,0.636790,69223.12,19223.12
5,21,74,100,0.630921,72014.32,22014.32
5,22,73,100,0.625030,74739.21,24739.21
5,23,72,100,0.619286,77418.28,27418.28
5,24,71,100,0.613666,80051.28,30051.28
5,25,70,100,0.608118,82632.87,32632.87
5,26,69,100,0.602534,85149.07,35149.07
5,27,68,100,0.596975,87608.20,37608.20
5,28,67,100,0.591474,90015.79,40015.79
5,29,66,100,0.585969,92362.82,42362.82
5,30,65,100,0.580579,94668.92,44668.92
5,31,64,100,0.575192,96916.84,46916.84
5,32,63,100,0.569797,99104.80,49104.80
5,33,62,100,0.564514,101254.20,51254.20
5,34,61,100,0.559321,103362.88,53362.88
5,35,60,100,0.553950,105381.32,55381.32
5,36,59,100,0.548831,107390.53,57390.53
5,37,58,100,0.543643,109330.26,59330.26
5,38,57,100,0.538498,111222.35,61222.35
5,39,56,100,0.533334,113054.60,63054.60
5,40,55,100,0.528250,114848.29,64848.29
5,41,54,100,0.523158,116584.57,66584.57
5,42,53,100,0.518065,118265.50,68265.50
5,43,52,100,0.512902,119874.80,69874.80
5,44,51,100,0.507840,121451.89,71451.89
5,45,50,100,0.502930,123011.13,73011.13
5,46,49,100,0.497871,124479.99,74479.99
5,47,48,100,0.492693,125863.20,75863.20
5,48,47,100,0.487558,127201.60,77201.60
5,49,46,100,0.482413,128481.20,78481.20
5,50,45,100,0.477335,129723.35,79723.35
5,51,44,100,0.472235,130904.09,80904.09
5,52,43,100,0.467078,132013.12,82013.12
5,53,42,100,0.461994,133087.27,83087.27
5,54,41,100,0.456726,134052.39,84052.39
5,55,40,100,0.451480,134966.47,84966.47
5,56,39,100,0.446280,135837.65,85837.65
5,57,38,100,0.441099,136658.24,86658.24
5,58,37,100,0.435762,137373.34,87373.34
5,59,36,100,0.430593,138084.04,88084.04
5,60,35,100,0.425205,138667.32,88667.32
5,61,34,100,0.419883,139214.04,89214.04
5,62,33,100,0.414522,139689.70,89689.70
5,63,32,100,0.409174,140111.20,90111.20
5,64,31,100,0.403723,140439.21,90439.21
5,65,30,100,0.398205,140683.95,90683.95
5,66,29,100,0.392567,140825.94,90825.94
5,67,28,100,0.386958,140917.13,90917.13
5,68,27,100,0.381302,140929.61,90929.61
5,69,26,100,0.375442,140804.39,90804.39
5,70,25,100,0.369646,140640.12,90640.12
5,71,24,100,0.363822,140401.74,90401.74
5,72,23,100,0.357862,140046.82,90046.82
5,73,22,100,0.351815,139592.52,89592.52
5,74,21,100,0.345630,139016.82,89016.82
5,75,20,100,0.339328,138326.59,88326.59
5,76,19,100,0.333115,137604.53,87604.53
5,77,18,100,0.326666,136716.17,86716.17
5,78,17,100,0.319950,135644.09,85644.09
5,79,16,100,0.313201,134485.25,84485.25
5,80,15,100,0.306350,133208.87,83208.87
5,81,14,100,0.299191,131722.07,81722.07
5,82,13,100,0.291899,130098.25,80098.25
5,83,12,100,0.284351,128279.68,78279.68
5,84,11,100,0.276526,126252.67,76252.67
5,85,10,100,0.268392,123997.57,73997.57
5,86,9,100,0.259941,121505.97,71505.97
5,87,8,100,0.250951,118667.89,68667.89
5,88,7,100,0.241569,115544.22,65544.22
5,89,6,100,0.231591,112030.62,62030.62
5,90,5,100,0.220699,107961.27,57961.27
5,91,4,100,0.209018,103383.35,53383.35
5,92,3,100,0.196126,98072.80,48072.80
5,93,2,100,0.181103,91544.82,41544.82
5,94,1,100,0.162661,83106.59,33106.59
5,95,0,100,0.136186,70320.51,20320.51
6,0,0,6,0.136186,0.00,-3000.00
6,1,0,7,0.136186,803.90,-2696.10
6,2,0,8,0.136186,1607.80,-2392.20
6,3,0,9,0.136186,2411.70,-2088.30
6,4,1,11,0.162661,3840.70,-1659.30
6,5,2,13,0.181103,5345.20,-1154.80
6,6,3,15,0.196126,6946.32,-553.68
6,7,4,17,0.209018,8636.75,136.75
6,8,6,20,0.231591,10936.54,936.54
6,9,7,22,0.241569,12833.68,1833.68
6,10,9,25,0.259941,15344.13,2844.13
