research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
2,71,27,100,0.344380,81486.51,31486.51
2,72,26,100,0.330452,79292.17,29292.17
2,73,25,100,0.316776,77066.31,27066.31
2,74,24,100,0.303052,74737.46,24737.46
2,75,23,100,0.289808,72437.10,22437.10
2,76,22,100,0.276760,70098.12,20098.12
2,77,21,100,0.263760,67684.48,17684.48
2,78,20,100,0.250916,65224.75,15224.75
2,79,19,100,0.238188,62709.94,12709.94
2,80,18,100,0.226000,60254.28,10254.28
2,81,17,100,0.214224,57828.59,7828.59
2,82,16,100,0.202936,55457.77,5457.77
2,83,15,100,0.192384,53215.30,3215.30
2,84,14,100,0.182112,50980.88,980.88
2,85,13,100,0.172044,48735.78,-1264.22
2,86,12,100,0.162504,46574.90,-3425.10
2,87,11,100,0.153664,44553.40,-5446.60
2,88,10,100,0.145604,42701.73,-7298.27
2,89,9,100,0.137832,40881.75,-9118.25
2,90,8,100,0.130968,39282.32,-10717.68
2,91,7,100,0.124272,37688.09,-12311.91
2,92,6,100,0.118468,36322.72,-13677.28
2,93,5,100,0.113472,35169.09,-14830.91
2,94,4,100,0.109328,34249.06,-15750.94
2,95,3,100,0.105616,33438.19,-16561.81
2,96,0,98,0.100148,32040.77,-16959.23
2,97,0,99,0.100148,32374.53,-17125.47
2,98,0,100,0.100148,32708.29,-17291.71
3,0,0,3,0.100148,0.00,-1500.00
3,1,0,4,0.100148,421.16,-1578.84
3,2,0,5,0.100148,842.31,-1657.69
3,3,0,6,0.100148,1263.47,-1736.53
3,4,0,7,0.100148,1684.62,-1815.38
3,5,0,8,0.100148,2105.78,-1894.22
3,6,0,9,0.100148,2526.93,-1973.07
3,7,0,10,0.100148,2948.09,-2051.91
3,8,0,11,0.100148,3369.25,-2130.75
3,9,0,12,0.100148,3790.40,-2209.60
3,10,0,13,0.100148,4211.56,-2288.44
3,11,55,69,0.712948,32980.03,-1519.97
3,12,57,72,0.733204,37000.41,1000.41
3,13,60,76,0.761768,41645.35,3645.35
3,14,62,79,0.779368,45885.03,6385.03
3,15,63,81,0.787568,49679.79,9179.79
3,16,66,85,0.810352,54524.81,12024.81
3,17,66,86,0.810352,57932.61,14932.61
3,18,68,89,0.824128,62383.20,17883.20
3,19,70,92,0.836740,66856.64,20856.64
3,20,70,93,0.836740,70375.42,23875.42
3,21,70,94,0.836740,73894.19,26894.19
3,22,71,96,0.842284,77925.87,29925.87
3,23,73,99,0.852872,82492.06,32992.06
3,24,73,100,0.852872,86078.67,36078.67
3,25,72,100,0.847608,89111.86,39111.86
3,26,71,100,0.842284,92094.21,42094.21
3,27,70,100,0.836740,95006.81,45006.81
3,28,69,100,0.830448,97784.70,47784.70
3,29,68,100,0.824128,100506.26,50506.26
3,30,67,100,0.817288,103109.06,53109.06
3,31,66,100,0.810352,105641.81,55641.81
3,32,65,100,0.802824,108036.57,58036.57
3,33,64,100,0.795132,110345.24,60345.24
3,34,63,100,0.787568,112607.53,62607.53
3,35,62,100,0.779368,114712.58,64712.58
3,36,61,100,0.770852,116700.83,66700.83
3,37,60,100,0.761768,118529.07,68529.07
3,38,59,100,0.752380,120232.34,70232.34
3,39,58,100,0.742860,121834.99,71834.99
3,40,57,100,0.733204,123334.69,73334.69
3,41,56,100,0.723180,124689.74,74689.74
3,42,55,100,0.712948,125923.73,75923.73
3,43,54,100,0.702036,126948.71,76948.71
3,44,53,100,0.690796,127821.21,77821.21
3,45,52,100,0.679580,128603.73,78603.73
3,46,51,100,0.668164,129253.21,79253.21
3,47,50,100,0.656484,129754.51,79754.51
3,48,49,100,0.644692,130134.95,80134.95
3,49,48,100,0.632520,130337.92,80337.92
3,50,47,100,0.620076,130381.32,80381.32
3,51,46,100,0.607992,130397.27,80397.27
3,52,45,100,0.595108,130136.64,80136.64
3,53,44,100,0.581940,129704.35,79704.35
3,54,43,100,0.568980,129208.54,79208.54
3,55,42,100,0.555576,128501.03,78501.03
3,56,41,100,0.542224,127693.04,77693.04
3,57,40,100,0.528364,126650.97,76650.97
3,58,39,100,0.514448,125478.67,75478.67
3,59,38,100,0.500356,124145.67,74145.67
3,60,37,100,0.486188,122674.96,72674.96
3,61,36,100,0.471820,121033.79,71033.79
3,62,35,100,0.457796,119361.46,69361.46
3,63,34,100,0.443908,117607.22,67607.22
3,64,33,100,0.429456,115584.37,65584.37
3,65,32,100,0.414960,113427.94,63427.94
3,66,31,100,0.400336,111114.06,61114.06
3,67,30,100,0.386636,108937.53,58937.53
3,68,29,100,0.372048,106391.84,56391.84
3,69,28,100,0.357912,103854.61,53854.61
3,70,27,100,0.344380,101376.29,51376.29
3,71,26,100,0.330452,98665.92,48665.92
3,72,25,100,0.316776,95914.71,45914.71
3,73,24,100,0.303052,93033.74,43033.74
3,74,23,100,0.289808,90186.71,40186.71
3,75,22,100,0.276760,87290.11,37290.11
3,76,21,100,0.263760,84299.11,34299.11
3,77,20,100,0.250916,81249.28,31249.28
3,78,19,100,0.238188,78129.48,28129.48
3,79,18,100,0.226000,75082.02,25082.02
3,80,17,100,0.214224,72070.67,22070.67
3,81,16,100,0.202936,69126.50,19126.50
3,82,15,100,0.192384,66341.19,16341.19
3,83,14,100,0.182112,63564.86,13564.86
3,84,13,100,0.172044,60774.20,10774.20
3,85,12,100,0.162504,58087.60,8087.60
3,86,11,100,0.153664,55573.92,5573.92
3,87,10,100,0.145604,53271.26,3271.26
3,88,9,100,0.137832,51007.40,1007.40
3,89,8,100,0.130968,49018.01,-981.99
3,90,7,100,0.124272,47034.47,-2965.53
3,91,6,100,0.118468,45335.97,-4664.03
3,92,5,100,0.113472,43901.26,-6098.74
3,93,4,100,0.109328,42757.75,-7242.25
3,94,3,100,0.105616,41750.15,-8249.85
3,95,2,100,0.102860,41093.26,-8906.74
3,96,0,99,0.100148,40430.95,-9069.05
3,97,0,100,0.100148,40852.11,-9147.89
4,0,0,4,0.100148,0.00,-2000.00
4,1,0,5,0.100148,488.95,-2011.05
4,2,0,6,0.100148,977.89,-2022.11
4,3,0,7,0.100148,1466.84,-2033.16
4,4,0,8,0.100148,1955.79,-2044.21
4,5,0,9,0.100148,2444.73,-2055.27
4,6,0,10,0.100148,2933.68,-2066.32
4,7,0,11,0.100148,3422.63,-2077.37
4,8,0,12,0.100148,3911.57,-2088.43
4,9,0,13,0.100148,4400.52,-2099.48
4,10,55,69,0.712948,34807.84,307.84
4,11,60,75,0.761768,40910.48,3410.48
4,12,61,77,0.770852,45161.82,6661.82
4,13,63,80,0.787568,49986.26,9986.26
4,14,66,84,0.810352,55388.67,13388.67
4,15,68,87,0.824128,60353.87,16853.87
4,16,68,88,0.824128,64377.46,20377.46
4,17,70,91,0.836740,69447.83,23947.83
4,18,70,92,0.836740,73532.99,27532.99
4,19,71,94,0.842284,78132.44,31132.44
4,20,73,97,0.852872,83278.53,34778.53
4,21,73,98,0.852872,87442.46,38442.46
4,22,74,100,0.857616,92115.94,42115.94
4,23,73,100,0.852872,95770.31,45770.31
4,24,72,100,0.847608,99317.44,49317.44
4,25,71,100,0.842284,102805.84,52805.84
4,26,70,100,0.836740,106214.33,56214.33
4,27,69,100,0.830448,109470.08,59470.08
4,28,68,100,0.824128,112660.56,62660.56
4,29,67,100,0.817288,115715.71,65715.71
4,30,66,100,0.810352,118690.01,68690.01
4,31,65,100,0.802824,121506.99,71506.99
4,32,64,100,0.795132,124224.83,74224.83
4,33,63,100,0.787568,126888.19,76888.19
4,34,62,100,0.779368,129372.12,79372.12
4,35,61,100,0.770852,131721.98,81721.98
4,36,60,100,0.761768,133888.86,83888.86
4,37,59,100,0.752380,135912.12,85912.12
4,38,58,100,0.742860,137819.22,87819.22
4,39,57,100,0.733204,139607.47,89607.47
4,40,56,100,0.723180,141229.56,91229.56
4,41,55,100,0.712948,142712.14,92712.14
4,42,54,100,0.702036,143955.38,93955.38
4,43,53,100,0.690796,145023.20,95023.20
4,44,52,100,0.679580,145986.43,95986.43
4,45,51,100,0.668164,146796.20,96796.20
4,46,50,100,0.656484,147435.20,97435.20
4,47,49,100,0.644692,147934.46,97934.46
4,48,48,100,0.632520,148229.52,98229.52
4,49,47,100,0.620076,148340.66,98340.66
4,50,46,100,0.607992,148418.17,98418.17
4,51,45,100,0.595108,148178.50,98178.50
4,52,44,100,0.581940,147740.91,97740.91
4,53,43,100,0.568980,147228.57,97228.57
4,54,42,100,0.555576,146472.62,96472.62
4,55,41,100,0.542224,145599.75,95599.75
4,56,40,100,0.528364,144457.62,94457.62
4,57,39,100,0.514448,143164.57,93164.57
4,58,38,100,0.500356,141685.80,91685.80
4,59,37,100,0.486188,140047.53,90047.53
4,60,36,100,0.471820,138212.34,88212.34
4,61,35,100,0.457796,136339.30,86339.30
4,62,34,100,0.443908,134370.48,84370.48
4,63,33,100,0.429456,132092.59,82092.59
4,64,32,100,0.414960,129659.82,79659.82
4,65,31,100,0.400336,127044.90,77044.90
4,66,30,100,0.386636,124584.91,74584.91
4,67,29,100,0.372048,121700.68,71700.68
4,68,28,100,0.357912,118824.06,68824.06
4,69,27,100,0.344380,116012.89,66012.89
4,70,26,100,0.330452,112934.24,62934.24
4,71,25,100,0.316776,109806.95,59806.95
4,72,24,100,0.303052,106529.25,56529.25
4,73,23,100,0.289808,103288.61,53288.61
4,74,22,100,0.276760,99989.47,49989.47
4,75,21,100,0.263760,96580.49,46580.49
4,76,20,100,0.250916,93102.46,43102.46
4,77,19,100,0.238188,89542.62,39542.62
4,78,18,100,0.226000,86064.14,36064.14
4,79,17,100,0.214224,82625.56,32625.56
4,80,16,100,0.202936,79262.60,29262.60
4,81,15,100,0.192384,76080.47,26080.47
4,82,14,100,0.182112,72907.40,22907.40
4,83,13,100,0.172044,69716.70,19716.70
4,84,12,100,0.162504,66644.23,16644.23
4,85,11,100,0.153664,63769.10,13769.10
4,86,10,100,0.145604,61135.15,11135.15
4,87,9,100,0.137832,58544.83,8544.83
4,88,8,100,0.130968,56268.73,6268.73
4,89,7,100,0.124272,53998.60,3998.60
4,90,6,100,0.118468,52055.04,2055.04
4,91,5,100,0.113472,50413.79,413.79
4,92,4,100,0.109328,49106.44,-893.56
4,93,3,100,0.105616,47954.78,-2045.22
4,94,2,100,0.102860,47205.61,-2794.39
4,95,0,99,0.100148,46449.93,-3050.07
4,96,0,100,0.100148,46938.88,-3061.12
5,0,0,5,0.100148,0.00,-2500.00
5,1,0,6,0.100148,544.34,-2455.66
5,2,0,7,0.100148,1088.67,-2411.33
5,3,0,8,0.100148,1633.01,-2366.99
5,4,0,9,0.100148,2177.34,-2322.66
5,5,0,10,0.100148,2721.68,-2278.32
5,6,0,11,0.100148,3266.02,-2233.98
5,7,0,12,0.100148,3810.35,-2189.65
5,8,0,13,0.100148,4354.69,-2145.31
5,9,56,70,0.723180,35376.40,376.40
5,10,60,75,0.761768,41404.49,3904.49
5,11,62,78,0.779368,46597.21,7597.21
5,12,63,80,0.787568,51368.16,11368.16
5,13,66,84,0.810352,57258.74,15258.74
5,14,68,87,0.824128,62711.53,19211.53
5,15,70,90,0.836740,68219.18,23219.18
5,16,70,91,0.836740,72767.12,27267.12
5,17,71,93,0.842284,77827.34,31327.34
5,18,73,96,0.852872,83441.30,35441.30
5,19,73,97,0.852872,88076.93,39576.93
5,20,74,99,0.857616,93228.26,43728.26
5,21,74,100,0.857616,97889.67,47889.67
5,22,73,100,0.852872,101983.81,51983.81
5,23,72,100,0.847608,105961.37,55961.37
5,24,71,100,0.842284,109873.89,59873.89
5,25,70,100,0.836740,113698.63,63698.63
5,26,69,100,0.830448,117357.40,67357.40
5,27,68,100,0.824128,120943.67,70943.67
5,28,67,100,0.817288,124382.09,74382.09
5,29,66,100,0.810352,127731.03,77731.03
5,30,65,100,0.802824,130908.03,80908.03
5,31,64,100,0.795132,133975.57,83975.57
5,32,63,100,0.787568,136981.76,86981.76
5,33,62,100,0.779368,139791.64,89791.64
5,34,61,100,0.770852,142453.99,92453.99
5,35,60,100,0.761768,144915.71,94915.71
5,36,59,100,0.752380,147219.20,97219.20
5,37,58,100,0.742860,149394.08,99394.08
5,38,57,100,0.733204,151437.39,101437.39
5,39,56,100,0.723180,153297.73,103297.73
5,40,55,100,0.712948,155003.87,105003.87
5,41,54,100,0.702036,156447.25,106447.25
5,42,53,100,0.690796,157697.13,107697.13
5,43,52,100,0.679580,158830.44,108830.44
5,44,51,100,0.668164,159793.99,109793.99
5,45,50,100,0.656484,160568.87,110568.87
5,46,49,100,0.644692,161188.78,111188.78
5,47,48,100,0.632520,161583.43,111583.43
5,48,47,100,0.620076,161774.79,111774.79
5,49,46,100,0.607992,161926.77,111926.77
5,50,45,100,0.595108,161729.96,111729.96
5,51,44,100,0.581940,161314.38,111314.38
5,52,43,100,0.568980,160814.44,110814.44
5,53,42,100,0.555576,160045.71,110045.71
5,54,41,100,0.542224,159146.54,109146.54
5,55,40,100,0.528364,157950.36,107950.36
5,56,39,100,0.514448,156586.46,106586.46
5,57,38,100,0.500356,155016.76,105016.76
5,58,37,100,0.486188,153269.92,103269.92
5,59,36,100,0.471820,151304.92,101304.92
5,60,35,100,0.457796,149295.92,99295.92
5,61,34,100,0.443908,147179.56,97179.56
5,62,33,100,0.429456,144722.17,94722.17
5,63,32,100,0.414960,142092.61,92092.61
5,64,31,100,0.400336,139260.94,89260.94
5,65,30,100,0.386636,136596.74,86596.74
5,66,29,100,0.372048,133465.07,83465.07
5,67,28,100,0.357912,130339.41,80339.41
5,68,27,100,0.344380,127283.33,77283.33
5,69,26,100,0.330452,123931.63,73931.63
5,70,25,100,0.316776,120524.41,70524.41
5,71,24,100,0.303052,116949.99,66949.99
5,72,23,100,0.289808,113414.23,63414.23
5,73,22,100,0.276760,109812.27,59812.27
5,74,21,100,0.263760,106087.78,56087.78
5,75,20,100,0.250916,102285.56,52285.56
5,76,19,100,0.238188,98391.63,48391.63
5,77,18,100,0.226000,94585.35,44585.35
5,78,17,100,0.214224,90821.24,40821.24
5,79,16,100,0.202936,87138.66,37138.66
5,80,15,100,0.192384,83653.41,33653.41
5,81,14,100,0.182112,80176.72,30176.72
5,82,13,100,0.172044,76679.29,26679.29
5,83,12,100,0.162504,73310.61,23310.61
5,84,11,100,0.153664,70157.83,20157.83
5,85,10,100,0.145604,67269.30,17269.30
5,86,9,100,0.137832,64427.79,14427.79
5,87,8,100,0.130968,61931.15,11931.15
5,88,7,100,0.124272,59440.25,9440.25
5,89,6,100,0.118468,57308.07,7308.07
5,90,5,100,0.113472,55508.04,5508.04
5,91,4,100,0.109328,54075.12,4075.12
5,92,3,100,0.105616,52813.17,2813.17
5,93,2,100,0.102860,51994.11,1994.11
5,94,1,100,0.101140,51674.41,1674.41
5,95,0,100,0.100148,51711.91,1711.91
6,0,0,6,0.100148,0.00,-3000.00
6,1,0,7,0.100148,591.17,-2908.83
6,2,0,8,0.100148,1182.33,-2817.67
6,3,0,9,0.100148,1773.50,-2726.50
6,4,0,10,0.100148,2364.67,-2635.33
6,5,0,11,0.100148,2955.83,-2544.17
6,6,0,12,0.100148,3547.00,-2453.00
6,7,0,13,0.100148,4138.17,-2361.83
