research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
0,46,0,46,0.100000,0.00,-23000.00
0,47,0,47,0.100000,0.00,-23500.00
0,48,0,48,0.100000,0.00,-24000.00
0,49,0,49,0.100000,0.00,-24500.00
0,50,0,50,0.100000,0.00,-25000.00
0,51,0,51,0.100000,0.00,-25500.00
0,52,0,52,0.100000,0.00,-26000.00
0,53,0,53,0.100000,0.00,-26500.00
0,54,0,54,0.100000,0.00,-27000.00
0,55,0,55,0.100000,0.00,-27500.00
0,56,0,56,0.100000,0.00,-28000.00
0,57,0,57,0.100000,0.00,-28500.00
0,58,0,58,0.100000,0.00,-29000.00
0,59,0,59,0.100000,0.00,-29500.00
0,60,0,60,0.100000,0.00,-30000.00
0,61,0,61,0.100000,0.00,-30500.00
0,62,0,62,0.100000,0.00,-31000.00
0,63,0,63,0.100000,0.00,-31500.00
0,64,0,64,0.100000,0.00,-32000.00
0,65,0,65,0.100000,0.00,-32500.00
0,66,0,66,0.100000,0.00,-33000.00
0,67,0,67,0.100000,0.00,-33500.00
0,68,0,68,0.100000,0.00,-34000.00
0,69,0,69,0.100000,0.00,-34500.00
0,70,0,70,0.100000,0.00,-35000.00
0,71,0,71,0.100000,0.00,-35500.00
0,72,0,72,0.100000,0.00,-36000.00
0,73,0,73,0.100000,0.00,-36500.00
0,74,0,74,0.100000,0.00,-37000.00
0,75,0,75,0.100000,0.00,-37500.00
0,76,0,76,0.100000,0.00,-38000.00
0,77,0,77,0.100000,0.00,-38500.00
0,78,0,78,0.100000,0.00,-39000.00
0,79,0,79,0.100000,0.00,-39500.00
0,80,0,80,0.100000,0.00,-40000.00
0,81,0,81,0.100000,0.00,-40500.00
0,82,0,82,0.100000,0.00,-41000.00
0,83,0,83,0.100000,0.00,-41500.00
0,84,0,84,0.100000,0.00,-42000.00
0,85,0,85,0.100000,0.00,-42500.00
0,86,0,86,0.100000,0.00,-43000.00
0,87,0,87,0.100000,0.00,-43500.00
0,88,0,88,0.100000,0.00,-44000.00
0,89,0,89,0.100000,0.00,-44500.00
0,90,0,90,0.100000,0.00,-45000.00
0,91,0,91,0.100000,0.00,-45500.00
0,92,0,92,0.100000,0.00,-46000.00
0,93,0,93,0.100000,0.00,-46500.00
0,94,0,94,0.100000,0.00,-47000.00
0,95,0,95,0.100000,0.00,-47500.00
0,96,0,96,0.100000,0.00,-48000.00
0,97,0,97,0.100000,0.00,-48500.00
0,98,0,98,0.100000,0.00,-49000.00
0,99,0,99,0.100000,0.00,-49500.00
0,100,0,100,0.100000,0.00,-50000.00
1,0,0,1,0.100000,0.00,-500.00
1,1,0,2,0.100000,210.27,-789.73
1,2,0,3,0.100000,420.53,-1079.47
1,3,0,4,0.100000,630.80,-1369.20
1,4,0,5,0.100000,841.07,-1658.93
1,5,0,6,0.100000,1051.33,-1948.67
1,6,0,7,0.100000,1261.60,-2238.40
1,7,0,8,0.100000,1471.87,-2528.13
1,8,0,9,0.100000,1682.13,-2817.87
1,9,0,10,0.100000,1892.40,-3107.60
1,10,0,11,0.100000,2102.67,-3397.33
1,11,0,12,0.100000,2312.93,-3687.07
1,12,0,13,0.100000,2523.20,-3976.80
1,13,0,14,0.100000,2733.47,-4266.53
1,14,0,15,0.100000,2943.73,-4556.27
1,15,0,16,0.100000,3154.00,-4846.00
1,16,0,17,0.100000,3364.27,-5135.73
1,17,0,18,0.100000,3574.53,-5425.47
1,18,0,19,0.100000,3784.80,-5715.20
1,19,0,20,0.100000,3995.07,-6004.93
1,20,0,21,0.100000,4205.33,-6294.67
1,21,0,22,0.100000,4415.60,-6584.40
1,22,0,23,0.100000,4625.87,-6874.13
1,23,0,24,0.100000,4836.13,-7163.87
1,24,0,25,0.100000,5046.40,-7453.60
1,25,0,26,0.100000,5256.67,-7743.33
1,26,0,27,0.100000,5466.93,-8033.07
1,27,0,28,0.100000,5677.20,-8322.80
1,28,0,29,0.100000,5887.47,-8612.53
1,29,0,30,0.100000,6097.73,-8902.27
1,30,0,31,0.100000,6308.00,-9192.00
1,31,0,32,0.100000,6518.27,-9481.73
1,32,0,33,0.100000,6728.53,-9771.47
1,33,0,34,0.100000,6938.80,-10061.20
1,34,65,100,0.556920,39814.58,-10185.42
1,35,64,100,0.542520,39925.86,-10074.14
1,36,63,100,0.528576,40011.09,-9988.91
1,37,62,100,0.514216,40005.32,-9994.68
1,38,61,100,0.500520,39992.22,-10007.78
1,39,60,100,0.486536,39897.90,-10102.10
1,40,59,100,0.472612,39749.82,-10250.18
1,41,58,100,0.458968,39567.33,-10432.67
1,42,57,100,0.445320,39327.10,-10672.90
1,43,56,100,0.431676,39029.84,-10970.16
1,44,55,100,0.418636,38731.09,-11268.91
1,45,54,100,0.405556,38373.71,-11626.29
1,46,53,100,0.392860,37998.47,-12001.53
1,47,52,100,0.380016,37555.21,-12444.79
1,48,51,100,0.367680,37109.21,-12890.79
1,49,50,100,0.355528,36630.29,-13369.71
1,50,49,100,0.343276,36089.75,-13910.25
1,51,48,100,0.331284,35525.57,-14474.43
1,52,47,100,0.319864,34973.50,-15026.50
1,53,46,100,0.308736,34405.95,-15594.05
1,54,0,55,0.100000,11354.40,-16145.60
1,55,0,56,0.100000,11564.67,-16435.33
1,56,0,57,0.100000,11774.93,-16725.07
1,57,0,58,0.100000,11985.20,-17014.80
1,58,0,59,0.100000,12195.47,-17304.53
1,59,0,60,0.100000,12405.73,-17594.27
1,60,0,61,0.100000,12616.00,-17884.00
1,61,0,62,0.100000,12826.27,-18173.73
1,62,0,63,0.100000,13036.53,-18463.47
1,63,0,64,0.100000,13246.80,-18753.20
1,64,0,65,0.100000,13457.07,-19042.93
1,65,0,66,0.100000,13667.33,-19332.67
1,66,0,67,0.100000,13877.60,-19622.40
1,67,0,68,0.100000,14087.87,-19912.13
1,68,0,69,0.100000,14298.13,-20201.87
1,69,0,70,0.100000,14508.40,-20491.60
1,70,0,71,0.100000,14718.67,-20781.33
1,71,0,72,0.100000,14928.93,-21071.07
1,72,0,73,0.100000,15139.20,-21360.80
1,73,0,74,0.100000,15349.47,-21650.53
1,74,0,75,0.100000,15559.73,-21940.27
1,75,0,76,0.100000,15770.00,-22230.00
1,76,0,77,0.100000,15980.27,-22519.73
1,77,0,78,0.100000,16190.53,-22809.47
1,78,0,79,0.100000,16400.80,-23099.20
1,79,0,80,0.100000,16611.07,-23388.93
1,80,0,81,0.100000,16821.33,-23678.67
1,81,0,82,0.100000,17031.60,-23968.40
1,82,0,83,0.100000,17241.87,-24258.13
1,83,0,84,0.100000,17452.13,-24547.87
1,84,0,85,0.100000,17662.40,-24837.60
1,85,0,86,0.100000,17872.67,-25127.33
1,86,0,87,0.100000,18082.93,-25417.07
1,87,0,88,0.100000,18293.20,-25706.80
1,88,0,89,0.100000,18503.47,-25996.53
1,89,0,90,0.100000,18713.73,-26286.27
1,90,0,91,0.100000,18924.00,-26576.00
1,91,0,92,0.100000,19134.27,-26865.73
1,92,0,93,0.100000,19344.53,-27155.47
1,93,0,94,0.100000,19554.80,-27445.20
1,94,0,95,0.100000,19765.07,-27734.93
1,95,0,96,0.100000,19975.33,-28024.67
1,96,0,97,0.100000,20185.60,-28314.40
1,97,0,98,0.100000,20395.87,-28604.13
1,98,0,99,0.100000,20606.13,-28893.87
1,99,0,100,0.100000,20816.40,-29183.60
2,0,0,2,0.100000,0.00,-1000.00
2,1,0,3,0.100000,333.26,-1166.74
2,2,0,4,0.100000,666.53,-1333.47
2,3,0,5,0.100000,999.79,-1500.21
2,4,0,6,0.100000,1333.06,-1666.94
2,5,0,7,0.100000,1666.32,-1833.68
2,6,0,8,0.100000,1999.59,-2000.41
2,7,0,9,0.100000,2332.85,-2167.15
2,8,0,10,0.100000,2666.12,-2333.88
2,9,0,11,0.100000,2999.38,-2500.62
2,10,0,12,0.100000,3332.65,-2667.35
2,11,0,13,0.100000,3665.91,-2834.09
2,12,0,14,0.100000,3999.18,-3000.82
2,13,0,15,0.100000,4332.44,-3167.56
2,14,0,16,0.100000,4665.71,-3334.29
2,15,0,17,0.100000,4998.97,-3501.03
2,16,0,18,0.100000,5332.24,-3667.76
2,17,0,19,0.100000,5665.50,-3834.50
2,18,0,20,0.100000,5998.77,-4001.23
2,19,79,100,0.748468,47393.23,-2606.77
2,20,78,100,0.735696,49036.32,-963.68
2,21,77,100,0.723192,50613.03,613.03
2,22,76,100,0.710064,52060.65,2060.65
2,23,75,100,0.696488,53386.43,3386.43
2,24,74,100,0.682700,54604.77,4604.77
2,25,73,100,0.669012,55739.54,5739.54
2,26,72,100,0.655424,56791.73,6791.73
2,27,71,100,0.641228,57698.65,7698.65
2,28,70,100,0.626964,58504.61,8504.61
2,29,69,100,0.613068,59251.06,9251.06
2,30,68,100,0.599164,59904.08,9904.08
2,31,67,100,0.584744,60411.12,10411.12
2,32,66,100,0.570492,60839.97,10839.97
2,33,65,100,0.556920,61248.60,11248.60
2,34,64,100,0.542520,61472.96,11472.96
2,35,63,100,0.528576,61654.52,11654.52
2,36,62,100,0.514216,61693.23,11693.23
2,37,61,100,0.500520,61718.11,11718.11
2,38,60,100,0.486536,61615.22,11615.22
2,39,59,100,0.472612,61426.93,11426.93
2,40,58,100,0.458968,61183.15,11183.15
2,41,57,100,0.445320,60847.89,10847.89
2,42,56,100,0.431676,60422.21,10422.21
2,43,55,100,0.418636,59992.16,9992.16
2,44,54,100,0.405556,59469.32,9469.32
2,45,53,100,0.392860,58916.88,8916.88
2,46,52,100,0.380016,58257.14,8257.14
2,47,51,100,0.367680,57591.36,7591.36
2,48,50,100,0.355528,56872.78,6872.78
2,49,49,100,0.343276,56056.89,6056.89
2,50,48,100,0.331284,55202.65,5202.65
2,51,47,100,0.319864,54365.70,4365.70
2,52,46,100,0.308736,53503.24,3503.24
2,53,45,100,0.297472,52542.58,2542.58
2,54,44,100,0.286884,51628.50,1628.50
2,55,43,100,0.276460,50673.91,673.91
2,56,42,100,0.266148,49670.75,-329.25
2,57,41,100,0.256228,48673.31,-1326.69
2,58,40,100,0.246968,47737.33,-2262.67
2,59,39,100,0.237584,46715.25,-3284.75
2,60,38,100,0.228996,45789.78,-4210.22
2,61,37,100,0.220760,44878.64,-5121.36
2,62,36,100,0.212580,43924.17,-6075.83
2,63,35,100,0.205036,43048.71,-6951.29
2,64,34,100,0.197524,42129.79,-7870.21
2,65,33,100,0.190320,41227.52,-8772.48
2,66,32,100,0.183116,40277.24,-9722.76
2,67,31,100,0.176752,39466.50,-10533.50
2,68,30,100,0.170164,38562.58,-11437.42
2,69,29,100,0.164108,37737.08,-12262.92
2,70,0,72,0.100000,23328.54,-12671.46
2,71,0,73,0.100000,23661.80,-12838.20
2,72,0,74,0.100000,23995.07,-13004.93
2,73,0,75,0.100000,24328.33,-13171.67
2,74,0,76,0.100000,24661.60,-13338.40
2,75,0,77,0.100000,24994.86,-13505.14
2,76,0,78,0.100000,25328.12,-13671.88
2,77,0,79,0.100000,25661.39,-13838.61
2,78,0,80,0.100000,25994.65,-14005.35
2,79,0,81,0.100000,26327.92,-14172.08
2,80,0,82,0.100000,26661.18,-14338.82
2,81,0,83,0.100000,26994.45,-14505.55
2,82,0,84,0.100000,27327.71,-14672.29
2,83,0,85,0.100000,27660.98,-14839.02
2,84,0,86,0.100000,27994.24,-15005.76
2,85,0,87,0.100000,28327.51,-15172.49
2,86,0,88,0.100000,28660.77,-15339.23
2,87,0,89,0.100000,28994.04,-15505.96
2,88,0,90,0.100000,29327.30,-15672.70
2,89,0,91,0.100000,29660.57,-15839.43
2,90,0,92,0.100000,29993.83,-16006.17
2,91,0,93,0.100000,30327.10,-16172.90
2,92,0,94,0.100000,30660.36,-16339.64
2,93,0,95,0.100000,30993.63,-16506.37
2,94,0,96,0.100000,31326.89,-16673.11
2,95,0,97,0.100000,31660.16,-16839.84
2,96,0,98,0.100000,31993.42,-17006.58
2,97,0,99,0.100000,32326.69,-17173.31
2,98,0,100,0.100000,32659.95,-17340.05
3,0,0,3,0.100000,0.00,-1500.00
3,1,0,4,0.100000,420.53,-1579.47
3,2,0,5,0.100000,841.07,-1658.93
3,3,0,6,0.100000,1261.60,-1738.40
3,4,0,7,0.100000,1682.13,-1817.87
3,5,0,8,0.100000,2102.67,-1897.33
3,6,0,9,0.100000,2523.20,-1976.80
3,7,0,10,0.100000,2943.73,-2056.27
3,8,0,11,0.100000,3364.27,-2135.73
3,9,0,12,0.100000,3784.80,-2215.20
3,10,0,13,0.100000,4205.33,-2294.67
3,11,0,14,0.100000,4625.87,-2374.13
3,12,0,15,0.100000,5046.40,-2453.60
3,13,0,16,0.100000,5466.93,-2533.07
3,14,0,17,0.100000,5887.47,-2612.53
3,15,82,100,0.784384,49478.95,-521.05
3,16,81,100,0.773076,52016.68,2016.68
3,17,80,100,0.760860,54394.39,4394.39
3,18,79,100,0.748468,56656.04,6656.04
3,19,78,100,0.735696,58783.09,8783.09
3,20,77,100,0.723192,60825.27,10825.27
3,21,76,100,0.710064,62707.17,12707.17
3,22,75,100,0.696488,64437.22,14437.22
3,23,74,100,0.682700,66032.57,16032.57
3,24,73,100,0.669012,67522.05,17522.05
3,25,72,100,0.655424,68906.91,18906.91
3,26,71,100,0.641228,70111.02,20111.02
3,27,70,100,0.626964,71188.00,21188.00
3,28,69,100,0.613068,72188.35,22188.35
3,29,68,100,0.599164,73070.85,23070.85
3,30,67,100,0.584744,73771.31,23771.31
3,31,66,100,0.570492,74372.38,24372.38
3,32,65,100,0.556920,74945.10,24945.10
3,33,64,100,0.542520,75288.76,25288.76
3,34,63,100,0.528576,75576.50,25576.50
3,35,62,100,0.514216,75685.74,25685.74
3,36,61,100,0.500520,75774.73,25774.73
3,37,60,100,0.486536,75703.71,25703.71
3,38,59,100,0.472612,75524.66,25524.66
3,39,58,100,0.458968,75274.43,25274.43
3,40,57,100,0.445320,74908.77,24908.77
3,41,56,100,0.431676,74429.00,24429.00
3,42,55,100,0.418636,73941.17,23941.17
3,43,54,100,0.405556,73336.42,23336.42
3,44,53,100,0.392860,72692.72,22692.72
3,45,52,100,0.380016,71914.23,21914.23
3,46,51,100,0.367680,71125.98,21125.98
3,47,50,100,0.355528,70270.35,20270.35
3,48,49,100,0.343276,69292.32,19292.32
3,49,48,100,0.331284,68264.83,18264.83
3,50,47,100,0.319864,67256.74,17256.74
3,51,46,100,0.308736,66215.23,16215.23
3,52,45,100,0.297472,65050.39,15050.39
3,53,44,100,0.286884,63941.47,13941.47
3,54,43,100,0.276460,62780.75,12780.75
3,55,42,100,0.266148,61558.26,11558.26
3,56,41,100,0.256228,60341.36,10341.36
3,57,40,100,0.246968,59199.22,9199.22
3,58,39,100,0.237584,57948.96,7948.96
3,59,38,100,0.228996,56817.27,6817.27
3,60,37,100,0.220760,55702.17,5702.17
3,61,36,100,0.212580,54532.16,4532.16
3,62,35,100,0.205036,53459.18,3459.18
3,63,34,100,0.197524,52331.22,2331.22
3,64,33,100,0.190320,51222.98,1222.98
3,65,32,100,0.183116,50054.15,54.15
3,66,31,100,0.176752,49057.87,-942.13
3,67,30,100,0.170164,47944.96,-2055.04
3,68,29,100,0.164108,46928.76,-3071.24
3,69,28,100,0.158476,45984.67,-4015.33
3,70,27,100,0.152992,45036.77,-4963.23
3,71,26,100,0.147816,44134.71,-5865.29
3,72,25,100,0.143236,43369.57,-6630.43
3,73,0,76,0.100000,30698.93,-7301.07
3,74,0,77,0.100000,31119.47,-7380.53
3,75,0,78,0.100000,31540.00,-7460.00
3,76,0,79,0.100000,31960.53,-7539.47
3,77,0,80,0.100000,32381.07,-7618.93
3,78,0,81,0.100000,32801.60,-7698.40
3,79,0,82,0.100000,33222.13,-7777.87
3,80,0,83,0.100000,33642.67,-7857.33
3,81,0,84,0.100000,34063.20,-7936.80
3,82,0,85,0.100000,34483.73,-8016.27
3,83,0,86,0.100000,34904.27,-8095.73
3,84,0,87,0.100000,35324.80,-8175.20
3,85,0,88,0.100000,35745.34,-8254.66
3,86,0,89,0.100000,36165.87,-8334.13
3,87,0,90,0.100000,36586.40,-8413.60
3,88,0,91,0.100000,37006.94,-8493.06
3,89,0,92,0.100000,37427.47,-8572.53
3,90,0,93,0.100000,37848.00,-8652.00
3,91,0,94,0.100000,38268.54,-8731.46
3,92,0,95,0.100000,38689.07,-8810.93
3,93,0,96,0.100000,39109.60,-8890.40
3,94,0,97,0.100000,39530.14,-8969.86
3,95,0,98,0.100000,39950.67,-9049.33
3,96,0,99,0.100000,40371.20,-9128.80
3,97,0,100,0.100000,40791.74,-9208.26
4,0,0,4,0.100000,0.00,-2000.00
4,1,0,5,0.100000,488.22,-2011.78
4,2,0,6,0.100000,976.45,-2023.55
4,3,0,7,0.100000,1464.67,-2035.33
4,4,0,8,0.100000,1952.90,-2047.10
4,5,0,9,0.100000,2441.12,-2058.88
4,6,0,10,0.100000,2929.34,-2070.66
4,7,0,11,0.100000,3417.57,-2082.43
4,8,0,12,0.100000,3905.79,-2094.21
4,9,0,13,0.100000,4394.02,-2105.98
4,10,0,14,0.100000,4882.24,-2117.76
4,11,0,15,0.100000,5370.47,-2129.53
4,12,0,16,0.100000,5858.69,-2141.31
4,13,83,100,0.795808,50509.24,509.24
4,14,82,100,0.784384,53613.72,3613.72
4,15,81,100,0.773076,56615.15,6615.15
4,16,80,100,0.760860,59435.23,9435.23
4,17,79,100,0.748468,62121.42,12121.42
4,18,78,100,0.735696,64653.21,14653.21
4,19,77,100,0.723192,67085.16,17085.16
4,20,76,100,0.710064,69334.07,19334.07
4,21,75,100,0.696488,71408.87,21408.87
4,22,74,100,0.682700,73328.33,23328.33
4,23,73,100,0.669012,75124.39,25124.39
4,24,72,100,0.655424,76798.51,26798.51
4,25,71,100,0.641228,78265.74,28265.74
4,26,70,100,0.626964,79585.72,29585.72
4,27,69,100,0.613068,80814.94,30814.94
4,28,68,100,0.599164,81907.37,31907.37
4,29,67,100,0.584744,82790.97,32790.97
4,30,66,100,0.570492,83558.38,33558.38
4,31,65,100,0.556920,84289.55,34289.55
4,32,64,100,0.542520,84758.83,34758.83
4,33,63,100,0.528576,85160.97,35160.97
4,34,62,100,0.514216,85357.90,35357.90
4,35,61,100,0.500520,85528.07,35528.07
4,36,60,100,0.486536,85513.90,35513.90
4,37,59,100,0.472612,85374.01,35374.01
4,38,58,100,0.458968,85150.11,35150.11
4,39,57,100,0.445320,84792.22,34792.22
4,40,56,100,0.431676,84301.85,34301.85
4,41,55,100,0.418636,83799.16,33799.16
4,42,54,100,0.405556,83160.93,33160.93
4,43,53,100,0.392860,82475.60,32475.60
4,44,52,100,0.380016,81634.51,31634.51
4,45,51,100,0.367680,80779.61,30779.61
4,46,50,100,0.355528,79845.58,29845.58
4,47,49,100,0.343276,78769.94,28769.94
4,48,48,100,0.331284,77635.60,27635.60
4,49,47,100,0.319864,76521.00,26521.00
4,50,46,100,0.308736,75366.18,25366.18
4,51,45,100,0.297472,74068.83,24068.83
4,52,44,100,0.286884,72833.12,22833.12
4,53,43,100,0.276460,71536.45,21536.45
4,54,42,100,0.266148,70167.53,20167.53
4,55,41,100,0.256228,68803.18,18803.18
4,56,40,100,0.246968,67522.41,17522.41
4,57,39,100,0.237584,66116.71,16116.71
4,58,38,100,0.228996,64844.79,14844.79
4,59,37,100,0.220760,63590.41,13590.41
4,60,36,100,0.212580,62272.01,12272.01
4,61,35,100,0.205036,61063.15,11063.15
4,62,34,100,0.197524,59790.31,9790.31
4,63,33,100,0.190320,58538.85,8538.85
4,64,32,100,0.183116,57217.05,7217.05
4,65,31,100,0.176752,56091.48,6091.48
4,66,30,100,0.170164,54831.59,4831.59
4,67,29,100,0.164108,53681.39,3681.39
4,68,28,100,0.158476,52612.83,2612.83
4,69,27,100,0.152992,51539.12,1539.12
4,70,26,100,0.147816,50517.13,517.13
4,71,25,100,0.143236,49651.20,-348.80
4,72,24,100,0.138700,48756.01,-1243.99
4,73,23,100,0.134296,47863.58,-2136.42
4,74,0,78,0.100000,36128.58,-2871.42
4,75,0,79,0.100000,36616.81,-2883.19
4,76,0,80,0.100000,37105.03,-2894.97
4,77,0,81,0.100000,37593.26,-2906.74
4,78,0,82,0.100000,38081.48,-2918.52
4,79,0,83,0.100000,38569.70,-2930.30
4,80,0,84,0.100000,39057.93,-2942.07
4,81,0,85,0.100000,39546.15,-2953.85
4,82,0,86,0.100000,40034.38,-2965.62
4,83,0,87,0.100000,40522.60,-2977.40
4,84,0,88,0.100000,41010.82,-2989.18
4,85,0,89,0.100000,41499.05,-3000.95
4,86,0,90,0.100000,41987.27,-3012.73
4,87,0,91,0.100000,42475.50,-3024.50
4,88,0,92,0.100000,42963.72,-3036.28
4,89,0,93,0.100000,43451.95,-3048.05
4,90,0,94,0.100000,43940.17,-3059.83
4,91,0,95,0.100000,44428.39,-3071.61
4,92,0,96,0.100000,44916.62,-3083.38
4,93,0,97,0.100000,45404.84,-3095.16
4,94,0,98,0.100000,45893.07,-3106.93
4,95,0,99,0.100000,46381.29,-3118.71
4,96,0,100,0.100000,46869.51,-3130.49
5,0,0,5,0.100000,0.00,-2500.00
5,1,0,6,0.100000,543.53,-2456.47
5,2,0,7,0.100000,1087.06,-2412.94
5,3,0,8,0.100000,1630.59,-2369.41
5,4,0,9,0.100000,2174.13,-2325.87
5,5,0,10,0.100000,2717.66,-2282.34
5,6,0,11,0.100000,3261.19,-2238.81
5,7,0,12,0.100000,3804.72,-2195.28
5,8,0,13,0.100000,4348.25,-2151.75
5,9,0,14,0.100000,4891.78,-2108.22
5,10,0,15,0.100000,5435.31,-2064.69
5,11,84,100,0.806772,48235.66,-1764.34
5,12,83,100,0.795808,51905.60,1905.60
5,13,82,100,0.784384,55423.86,5423.86
5,14,81,100,0.773076,58826.76,8826.76
5,15,80,100,0.760860,62032.70,12032.70
5,16,79,100,0.748468,65090.55,15090.55
5,17,78,100,0.735696,67978.57,17978.57
5,18,77,100,0.723192,70753.97,20753.97
5,19,76,100,0.710064,73329.01,23329.01
5,20,75,100,0.696488,75712.63,25712.63
5,21,74,100,0.682700,77924.48,27924.48
5,22,73,100,0.669012,79998.40,29998.40
5,23,72,100,0.655424,81936.02,31936.02
5,24,71,100,0.641228,83646.62,33646.62
5,25,70,100,0.626964,85193.67,35193.67
5,26,69,100,0.613068,86637.66,36637.66
5,27,68,100,0.599164,87929.41,37929.41
5,28,67,100,0.584744,88991.50,38991.50
5,29,66,100,0.570492,89923.30,39923.30
5,30,65,100,0.556920,90811.06,40811.06
5,31,64,100,0.542520,91411.78,41411.78
5,32,63,100,0.528576,91935.26,41935.26
5,33,62,100,0.514216,92232.55,42232.55
5,34,61,100,0.500520,92496.45,42496.45
5,35,60,100,0.486536,92556.67,42556.67
5,36,59,100,0.472612,92476.62,42476.62
5,37,58,100,0.458968,92301.51,42301.51
5,38,57,100,0.445320,91977.27,41977.27
5,39,56,100,0.431676,91505.50,41505.50
5,40,55,100,0.418636,91016.74,41016.74
5,41,54,100,0.405556,90377.30,40377.30
5,42,53,100,0.392860,89683.35,39683.35
5,43,52,100,0.380016,88816.78,38816.78
5,44,51,100,0.367680,87932.09,37932.09
5,45,50,100,0.355528,86958.30,36958.30
5,46,49,100,0.343276,85827.40,35827.40
5,47,48,100,0.331284,84629.74,34629.74
5,48,47,100,0.319864,83450.95,33450.95
5,49,46,100,0.308736,82225.79,32225.79
5,50,45,100,0.297472,80842.70,30842.70
5,51,44,100,0.286884,79524.55,29524.55
5,52,43,100,0.276460,78137.65,28137.65
5,53,42,100,0.266148,76669.70,26669.70
5,54,41,100,0.256228,75204.71,25204.71
5,55,40,100,0.246968,73829.18,23829.18
5,56,39,100,0.237584,72315.25,22315.25
5,57,38,100,0.228996,70945.92,20945.92
5,58,37,100,0.220760,69594.20,19594.20
5,59,36,100,0.212580,68170.91,18170.91
5,60,35,100,0.205036,66866.11,16866.11
5,61,34,100,0.197524,65489.91,15489.91
5,62,33,100,0.190320,64135.84,14135.84
5,63,32,100,0.183116,62703.46,12703.46
5,64,31,100,0.176752,61484.98,11484.98
5,65,30,100,0.170164,60118.17,10118.17
5,66,29,100,0.164108,58870.59,8870.59
5,67,28,100,0.158476,57711.58,7711.58
5,68,27,100,0.152992,56546.06,6546.06
5,69,26,100,0.147816,55436.43,5436.43
5,70,25,100,0.143236,54497.29,4497.29
5,71,24,100,0.138700,53525.35,3525.35
5,72,23,100,0.134296,52555.75,2555.75
5,73,22,100,0.130424,51749.37,1749.37
5,74,21,100,0.126656,50942.73,942.73
5,75,0,80,0.100000,40764.86,764.86
5,76,0,81,0.100000,41308.39,808.39
5,77,0,82,0.100000,41851.92,851.92
5,78,0,83,0.100000,42395.45,895.45
5,79,0,84,0.100000,42938.99,938.99
5,80,0,85,0.100000,43482.52,982.52
5,81,0,86,0.100000,44026.05,1026.05
5,82,0,87,0.100000,44569.58,1069.58
5,83,0,88,0.100000,45113.11,1113.11
5,84,0,89,0.100000,45656.64,1156.64
5,85,0,90,0.100000,46200.18,1200.18
5,86,0,91,0.100000,46743.71,1243.71
5,87,0,92,0.100000,47287.24,1287.24
5,88,0,93,0.100000,47830.77,1330.77
5,89,0,94,0.100000,48374.30,1374.30
5,90,0,95,0.100000,48917.83,1417.83
5,91,0,96,0.100000,49461.36,1461.36
5,92,0,97,0.100000,50004.90,1504.90
5,93,0,98,0.100000,50548.43,1548.43
5,94,0,99,0.100000,51091.96,1591.96
5,95,0,100,0.100000,51635.49,1635.49
6,0,0,6,0.100000,0.00,-3000.00
6,1,0,7,0.100000,590.29,-2909.71
6,2,0,8,0.100000,1180.59,-2819.41
